Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,24,Olena Bilosiuk,Ukraine,27,2011,64,1987-01-09T00:00:00.000000,24.16974674880219,109,0,1282.480890042094,1274.010021237432,1282.480890042094,1274.010021237432
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,25,Vita Semerenko,Ukraine,18,2011,64,1986-01-18T00:00:00.000000,25.144421629021217,161,0,1311.8534718578685,1300.6715235701884,1311.8534718578685,1300.6715235701884
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,26,Anna Maria Nilsson,Sweden,34,2011,64,1983-05-13T00:00:00.000000,27.83025325119781,140,0,1266.1273150155544,1256.068088862108,1266.1273150155544,1256.068088862108
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,27,Inna Suprun,Ukraine,37,2011,64,1983-04-10T00:00:00.000000,27.920602327173167,80,0,1285.3395034284167,1273.0989239016617,1285.3395034284167,1273.0989239016617
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,28,Jana Gerekova,Slovakia,41,2011,64,1984-11-27T00:00:00.000000,26.286105407255302,150,0,1300.0,1285.8020349552191,1295.4924158978904,1285.8020349552191
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,29,Fanny Horn Birkeland,Norway,47,2011,64,1988-03-08T00:00:00.000000,23.00889801505818,53,0,1300.0,1284.593981263944,1300.0,1284.593981263944
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,30,Veronika Vitkova,Czechia,43,2011,64,1988-12-09T00:00:00.000000,22.253251197809718,96,0,1292.8444708874679,1276.5966614664023,1292.8444708874679,1276.5966614664023
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,1,Darya Domracheva,Belarus,9,2011,69,1986-08-03T00:00:00.000000,24.62696783025325,173,0,1386.9395864758724,1401.0194285435746,1386.9395864758724,1401.0194285435746
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,2,Anna Bogaliy-Titovets,Russia,22,2011,69,1979-06-12T00:00:00.000000,31.770020533880903,211,0,1310.1799449084767,1326.9424146568178,1310.1799449084767,1326.9424146568178
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,3,Olga Zaitseva,Russia,15,2011,69,1978-05-16T00:00:00.000000,32.84325804243669,223,0,1361.570891618671,1374.5027239715246,1361.570891618671,1374.5027239715246
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,4,Andrea Henkel,Germany,6,2011,69,1977-12-10T00:00:00.000000,33.27310061601643,358,0,1404.8480430530772,1414.428192292312,1404.8480430530772,1414.428192292312
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,5,Svetlana Sleptsova,Russia,4,2011,69,1986-07-31T00:00:00.000000,24.635181382614647,127,0,1311.1584548685832,1324.2466458531155,1311.1584548685832,1324.2466458531155
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,6,Magdalena Neuner,Germany,2,2011,69,1987-02-09T00:00:00.000000,24.10677618069815,181,0,1442.009703080844,1447.4266940158684,1442.009703080844,1447.4266940158684
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,7,Helena Ekholm,Sweden,7,2011,69,1984-09-06T00:00:00.000000,26.532511978097194,191,0,1398.0717124906928,1404.35676161862,1398.0717124906928,1404.35676161862
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,8,Natalia Sorokina,Russia,32,2011,69,1982-09-12T00:00:00.000000,28.517453798767967,150,0,1285.910938842339,1296.66417146243,1285.910938842339,1296.66417146243
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,9,Kathrin Lang,Germany,21,2011,69,1986-09-03T00:00:00.000000,24.542094455852155,152,0,1316.062378489623,1324.0671147666703,1316.062378489623,1324.0671147666703
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,10,Vita Semerenko,Ukraine,18,2011,69,1986-01-18T00:00:00.000000,25.166324435318273,164,0,1300.6715235701884,1308.256125624747,1300.6715235701884,1308.256125624747
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,11,Valj Semerenko,Ukraine,14,2011,69,1986-01-18T00:00:00.000000,25.166324435318273,159,0,1286.6998544730234,1293.7888260011334,1286.6998544730234,1293.7888260011334
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,12,Evgeniya Sedova,Russia,52,2011,69,1986-07-18T00:00:00.000000,24.670773442847363,44,0,1300.0,1305.2028170132187,1301.6157927608558,1305.2028170132187
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,13,Miriam Gössner,Germany,17,2011,69,1990-06-21T00:00:00.000000,20.74469541409993,43,0,1288.4412929001257,1293.0255857531085,1288.4412929001257,1293.0255857531085
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,14,Tina Bachmann,Germany,20,2011,69,1986-07-15T00:00:00.000000,24.67898699520876,117,0,1286.6746546112545,1290.1407462021373,1286.6746546112545,1290.1407462021373
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,15,Kaisa Mäkäräinen,Finland,5,2011,69,1983-01-11T00:00:00.000000,28.186173853524984,170,0,1341.5153430660826,1340.969142088693,1341.5153430660826,1340.969142088693
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,16,Tora Berger,Norway,8,2011,69,1981-03-18T00:00:00.000000,30.0041067761807,247,0,1378.5419163336494,1374.917550797646,1378.5419163336494,1374.917550797646
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,17,Selina Gasparin,Switzerland,30,2011,69,1984-04-03T00:00:00.000000,26.9596167008898,109,0,1296.5600940493368,1295.8983503834631,1296.5600940493368,1295.8983503834631
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,18,Michela Ponza,Italy,24,2011,69,1979-02-12T00:00:00.000000,32.09856262833676,330,0,1296.5855742879974,1294.7144761421227,1296.5855742879974,1294.7144761421227
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,19,Marie Dorin Habert,France,10,2011,69,1986-06-19T00:00:00.000000,24.750171115674195,150,0,1311.4995763946831,1307.657542659594,1311.4995763946831,1307.657542659594
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,20,Nadezhda Skardino,Belarus,25,2011,69,1985-03-27T00:00:00.000000,25.979466119096507,146,0,1249.9257107613298,1247.9883078388652,1249.9257107613298,1247.9883078388652
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,21,Teja Gregorin,Slovenia,11,2011,69,1980-06-29T00:00:00.000000,30.72142368240931,228,0,1343.0927814685322,1335.2177886854258,1343.0927814685322,1335.2177886854258
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,22,Sara Studebaker,USA,35,2011,69,1984-10-07T00:00:00.000000,26.4476386036961,57,0,1291.3797718847925,1284.9419650518644,1291.3797718847925,1284.9419650518644
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,23,Ekaterina Yurlova-Percht,Russia,19,2011,69,1985-02-23T00:00:00.000000,26.067077344284737,68,0,1303.0704324010155,1294.8276746973233,1303.0704324010155,1294.8276746973233
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,24,Anna Carin Zidek,Sweden,13,2011,69,1973-04-01T00:00:00.000000,37.96577686516085,234,0,1342.696000677337,1331.2170832388485,1342.696000677337,1331.2170832388485
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,25,Olena Bilosiuk,Ukraine,27,2011,69,1987-01-09T00:00:00.000000,24.191649555099247,112,0,1274.010021237432,1264.8290810417006,1274.010021237432,1264.8290810417006
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,26,Anastasiya Kuzmina,Slovakia,12,2011,69,1984-08-28T00:00:00.000000,26.55715263518138,118,0,1362.31222202778,1347.4213924092462,1362.31222202778,1347.4213924092462
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,27,Haley Johnson,USA,58,2011,69,1981-12-08T00:00:00.000000,29.27857631759069,77,0,1300.0,1287.0820116440912,1300.0,1287.0820116440912
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,28,Ann Kristin Aafedt Flatland,Norway,3,2011,69,1982-11-06T00:00:00.000000,28.366872005475702,195,0,1290.2985418990409,1276.667487925386,1290.2985418990409,1276.667487925386
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,29,Anais Bescond,France,26,2011,69,1987-05-15T00:00:00.000000,23.8466803559206,117,0,1282.5785276442016,1268.1318342281925,1282.5785276442016,1268.1318342281925
2011-03-20,Holmenkollen,Norway,L,12.5,Mass Start,1,World Cup,30,Eveli Saue,Estonia,29,2011,69,1984-02-13T00:00:00.000000,27.096509240246405,177,0,1234.1239169466462,1220.8794738548872,1234.1239169466462,1220.8794738548872
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Evgeniya Sedova,Russia,52,2011,0,1986-07-18T00:00:00.000000,24.670773442847363,44,0,1305.2028170132187,1304.4223944612359,1305.2028170132187,1304.4223944612359
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Teja Gregorin,Slovenia,11,2011,0,1980-06-29T00:00:00.000000,30.72142368240931,228,0,1335.2177886854258,1329.935120382612,1335.2177886854258,1329.935120382612
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Iryna Pipkun,Ukraine,586,2011,0,1989-01-01T00:00:00.000000,22.094455852156056,9,0,,,1297.6258801228103,1297.9819981043886
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jana Gerekova,Slovakia,41,2011,0,1984-11-27T00:00:00.000000,26.286105407255302,150,0,1285.8020349552191,1287.9317297119362,1285.8020349552191,1287.9317297119362
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Olga Poleshchykova,Ukraine,1411,2011,0,1990-09-11T00:00:00.000000,20.40246406570842,8,0,,,1297.6258801228103,1297.9819981043886
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ekaterina Yurlova-Percht,Russia,19,2011,0,1985-02-23T00:00:00.000000,26.067077344284737,68,0,1294.8276746973233,1295.603523492725,1294.8276746973233,1295.603523492725
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elena Khrustaleva,Kazakhstan,69,2011,0,1980-09-28T00:00:00.000000,30.28062970568104,113,0,1264.8520198425615,1270.1242168661772,1264.8520198425615,1270.1242168661772
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Olga Zaitseva,Russia,15,2011,0,1978-05-16T00:00:00.000000,32.84325804243669,223,0,1374.5027239715246,1363.327315375796,1374.5027239715246,1363.327315375796
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Carin Zidek,Sweden,13,2011,0,1973-04-01T00:00:00.000000,37.96577686516085,234,0,1331.2170832388485,1326.5345207530213,1331.2170832388485,1326.5345207530213
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronika Vitkova,Czechia,43,2011,0,1988-12-09T00:00:00.000000,22.253251197809718,96,0,1276.5966614664023,1280.107162246442,1276.5966614664023,1280.107162246442
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Panchenko,Russia,1424,2011,0,1985-07-04T00:00:00.000000,25.590691307323752,12,0,,,1301.9749925488456,1301.6787436665188
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Maria Nilsson,Sweden,34,2011,0,1983-05-13T00:00:00.000000,27.83025325119781,140,0,1256.068088862108,1262.6578755327916,1256.068088862108,1262.6578755327916
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Valj Semerenko,Ukraine,14,2011,0,1986-01-18T00:00:00.000000,25.166324435318273,159,0,1293.7888260011334,1294.7205021009634,1293.7888260011334,1294.7205021009634
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Kunaeva,Russia,149,2011,0,1985-04-09T00:00:00.000000,25.82614647501711,52,0,,,1303.580761786949,1303.0436475189067
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kim Adolfsson,Sweden,602,2011,0,1988-12-02T00:00:00.000000,22.17659137577002,43,0,,,1297.6258801228103,1297.9819981043886
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Dorothea Wierer,Italy,54,2011,0,1990-04-03T00:00:00.000000,20.93908281998631,54,0,1294.2584107941452,1295.1196491750234,1294.2584107941452,1295.1196491750234
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haley Johnson,USA,58,2011,0,1981-12-08T00:00:00.000000,29.27857631759069,77,0,1287.0820116440912,1289.0197098974775,1287.0820116440912,1289.0197098974775
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Uliana Denisova,Russia,48,2011,0,1983-01-11T00:00:00.000000,28.090349075975357,81,0,1284.1314497371413,1286.51173227657,1284.1314497371413,1286.51173227657
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Iryna Nafranovich,Belarus,913,2011,0,1984-05-01T00:00:00.000000,26.765229295003422,10,0,,,1301.9749925488456,1301.6787436665188
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tora Berger,Norway,8,2011,0,1981-03-18T00:00:00.000000,30.0041067761807,247,0,1374.917550797646,1363.679918177999,1374.917550797646,1363.679918177999
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Magdalena Neuner,Germany,2,2011,0,1987-02-09T00:00:00.000000,24.10677618069815,181,0,1447.4266940158684,1425.3126899134882,1447.4266940158684,1425.3126899134882
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Tofalvi,Romania,97,2011,0,1978-12-04T00:00:00.000000,32.26830937713895,301,0,1270.9339266255552,1275.2938376317218,1270.9339266255552,1275.2938376317218
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marie Laure Brunet,France,16,2011,0,1988-11-20T00:00:00.000000,22.305270362765228,141,0,1361.5193503704972,1352.2914478149225,1361.5193503704972,1352.2914478149225
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marie Dorin Habert,France,10,2011,0,1986-06-19T00:00:00.000000,24.750171115674195,150,0,1307.657542659594,1306.5089112606547,1307.657542659594,1306.5089112606547
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Darya Domracheva,Belarus,9,2011,0,1986-08-03T00:00:00.000000,24.62696783025325,173,0,1401.0194285435746,1385.8665142620384,1401.0194285435746,1385.8665142620384
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marina Lebedeva,Kazakhstan,39,2011,0,1985-05-29T00:00:00.000000,25.61533196440794,64,0,1294.061070549604,1294.9519099671634,1294.061070549604,1294.9519099671634
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Miroslava Spacova,Czechia,669,2011,0,1986-05-24T00:00:00.000000,24.70362765229295,73,0,,,1297.6258801228103,1297.9819981043886
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mariya Panfilova,Ukraine,922,2011,0,1987-10-11T00:00:00.000000,23.32101300479124,20,0,,,1301.9749925488456,1301.6787436665188
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Stefanie Hildebrand,Germany,1358,2011,0,1984-12-09T00:00:00.000000,26.157426420260094,43,0,,,1301.9749925488456,1301.6787436665188
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anastasia Zagoruiko,Russia,588,2011,0,1988-10-15T00:00:00.000000,22.308008213552363,27,0,,,1301.9749925488456,1301.6787436665188
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Agnieszka Cyl,Poland,23,2011,0,1984-02-28T00:00:00.000000,27.033538672142367,142,0,1278.5096062060932,1281.733165275179,1278.5096062060932,1281.733165275179
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anais Bescond,France,26,2011,0,1987-05-15T00:00:00.000000,23.8466803559206,117,0,1268.1318342281925,1272.9120590939635,1268.1318342281925,1272.9120590939635
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ann Kristin Aafedt Flatland,Norway,3,2011,0,1982-11-06T00:00:00.000000,28.366872005475702,195,0,1276.667487925386,1280.167364736578,1276.667487925386,1280.167364736578
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Vita Semerenko,Ukraine,18,2011,0,1986-01-18T00:00:00.000000,25.166324435318273,164,0,1308.256125624747,1307.017706781035,1308.256125624747,1307.017706781035
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kathryn Stone,Canada,482,2011,0,1988-10-26T00:00:00.000000,22.27789185489391,8,0,,,1297.6258801228103,1297.9819981043886
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nastassia Kinnunen,Finland,93,2011,0,1985-03-14T00:00:00.000000,25.897330595482547,14,0,,,1301.9749925488456,1301.6787436665188
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Malin Jonsson,Sweden,1443,2011,0,1990-07-02T00:00:00.000000,20.596851471594796,11,0,,,1297.6258801228103,1297.9819981043886
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tina Bachmann,Germany,20,2011,0,1986-07-15T00:00:00.000000,24.67898699520876,117,0,1290.1407462021373,1291.6196342718167,1290.1407462021373,1291.6196342718167
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sara Studebaker,USA,35,2011,0,1984-10-07T00:00:00.000000,26.4476386036961,57,0,1284.9419650518644,1287.2006702940846,1284.9419650518644,1287.2006702940846
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eveli Saue,Estonia,29,2011,0,1984-02-13T00:00:00.000000,27.096509240246405,177,0,1220.8794738548872,1232.7475527766542,1220.8794738548872,1232.7475527766542
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svetlana Krykonchuk,Ukraine,1435,2011,0,1984-12-21T00:00:00.000000,26.12457221081451,7,0,,,1301.9749925488456,1301.6787436665188
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Bogaliy-Titovets,Russia,22,2011,0,1979-06-12T00:00:00.000000,31.770020533880903,211,0,1326.9424146568178,1322.9010524582952,1326.9424146568178,1322.9010524582952
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Krystyna Guzik,Poland,114,2011,0,1983-08-16T00:00:00.000000,27.474332648870636,197,0,1262.3825022772755,1268.0251269356843,1268.0251269356843,1272.8213578953316
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Andrea Henkel,Germany,6,2011,0,1977-12-10T00:00:00.000000,33.27310061601643,358,0,1414.428192292312,1397.2639634484651,1414.428192292312,1397.2639634484651
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yana Romanova,Russia,28,2011,0,1983-05-11T00:00:00.000000,27.761806981519506,96,0,1308.5682774241548,1307.2830358105316,1308.5682774241548,1307.2830358105316
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kaisa Mäkäräinen,Finland,5,2011,0,1983-01-11T00:00:00.000000,28.186173853524984,170,0,1340.969142088693,1334.823770775389,1340.969142088693,1334.823770775389
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Liudmila Kalinchik,Belarus,38,2011,0,1982-07-23T00:00:00.000000,28.56125941136208,201,0,1262.7675359957063,1268.3524055963503,1262.7675359957063,1268.3524055963503
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Michela Ponza,Italy,24,2011,0,1979-02-12T00:00:00.000000,32.09856262833676,330,0,1294.7144761421227,1295.5073047208043,1294.7144761421227,1295.5073047208043
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Bessone,Italy,1647,2011,0,1991-04-17T00:00:00.000000,19.80561259411362,4,0,,,1297.6258801228103,1297.9819981043886
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Olena Bilosiuk,Ukraine,27,2011,0,1987-01-09T00:00:00.000000,24.191649555099247,112,0,1264.8290810417006,1270.1047188854454,1264.8290810417006,1270.1047188854454
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karolina Piton,Poland,624,2011,0,1987-02-25T00:00:00.000000,23.94524298425736,91,0,,,1297.6258801228103,1297.9819981043886
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nadezhda Skardino,Belarus,25,2011,0,1985-03-27T00:00:00.000000,25.979466119096507,146,0,1247.9883078388652,1255.7900616630354,1247.9883078388652,1255.7900616630354
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svetlana Sleptsova,Russia,4,2011,0,1986-07-31T00:00:00.000000,24.635181382614647,127,0,1324.2466458531155,1320.6096489751483,1324.2466458531155,1320.6096489751483
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Andreja Mali,Slovenia,33,2011,0,1977-11-17T00:00:00.000000,33.24024640657084,223,0,1220.2503311265862,1232.212781457598,1220.2503311265862,1232.212781457598
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Helena Ekholm,Sweden,7,2011,0,1984-09-06T00:00:00.000000,26.532511978097194,191,0,1404.35676161862,1388.703247375827,1404.35676161862,1388.703247375827
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Natalia Sorokina,Russia,32,2011,0,1982-09-12T00:00:00.000000,28.517453798767967,150,0,1296.66417146243,1297.1645457430654,1296.66417146243,1297.1645457430654
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anastasiya Kuzmina,Slovakia,12,2011,0,1984-08-28T00:00:00.000000,26.55715263518138,118,0,1347.4213924092462,1340.3081835478592,1347.4213924092462,1340.3081835478592
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oksana Khvostenko,Ukraine,42,2011,0,1977-11-27T00:00:00.000000,33.1170431211499,233,0,1284.3961681934986,1286.7367429644737,1284.3961681934986,1286.7367429644737
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Aliona Sabaliauskiene,Lithuania,567,2011,0,1989-05-14T00:00:00.000000,21.730321697467488,36,0,,,1297.6258801228103,1297.9819981043886
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Miriam Gössner,Germany,17,2011,0,1990-06-21T00:00:00.000000,20.74469541409993,43,0,1293.0255857531085,1294.0717478901422,1293.0255857531085,1294.0717478901422
