Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,9,Ricco Gross,Germany,158,2006,81,1970-08-22T00:00:00.000000,35.592060232717316,388,0,1367.4813010123967,1372.5179527620337,1367.4813010123967,1372.5179527620337
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,10,Ivan Tcherezov,Russia,8,2006,81,1980-11-18T00:00:00.000000,25.349760438056126,77,0,1329.913492345835,1335.5732601207337,1329.913492345835,1335.5732601207337
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,11,Andreas Birnbacher,Germany,23,2006,81,1981-09-11T00:00:00.000000,24.536618754277892,90,0,1303.6000839278643,1309.3428291271318,1303.6000839278643,1309.3428291271318
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,12,Nikolay Kruglov Jr.,Russia,116,2006,81,1981-04-08T00:00:00.000000,24.9637234770705,128,0,1310.3116529179795,1314.5173296418625,1310.3116529179795,1314.5173296418625
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,13,Vladimir Drachev,Belarus,152,2006,81,1966-03-07T00:00:00.000000,40.05201916495551,297,0,1332.3714520832586,1334.2865083279983,1332.3714520832586,1334.2865083279983
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,14,Vincent Defrasne,France,110,2006,81,1977-03-09T00:00:00.000000,29.045859000684462,213,0,1343.1759408535456,1343.3538413073472,1343.1759408535456,1343.3538413073472
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,15,Tomasz Sikora,Poland,27,2006,81,1973-12-21T00:00:00.000000,32.26009582477755,308,0,1389.717642653608,1386.4427018860845,1389.717642653608,1386.4427018860845
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,16,Ilmars Bricis,Latvia,59,2006,81,1970-07-09T00:00:00.000000,35.71252566735113,290,0,1291.3514621438824,1291.6527762895607,1291.3514621438824,1291.6527762895607
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,17,Julien Robert,France,153,2006,81,1974-12-11T00:00:00.000000,31.28815879534565,220,0,1262.6377073633241,1263.1197081836117,1262.6377073633241,1263.1197081836117
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,18,Michael Rösch,Germany,106,2006,81,1983-05-04T00:00:00.000000,22.89390828199863,88,0,1310.1363141103686,1307.1022694306303,1310.1363141103686,1307.1022694306303
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,19,Sven Fischer,Germany,154,2006,81,1971-04-16T00:00:00.000000,34.94318959616701,341,0,1428.3006971942991,1418.4107080676192,1428.3006971942991,1418.4107080676192
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,20,Halvard Hanevold,Norway,105,2006,81,1969-12-03T00:00:00.000000,36.309377138945926,331,0,1355.7966410077634,1348.1107802832375,1355.7966410077634,1348.1107802832375
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,21,Raphaël Poiree,France,36,2006,81,1974-08-09T00:00:00.000000,31.627652292950035,290,0,1483.3554192891925,1468.696537762038,1483.3554192891925,1468.696537762038
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,22,Pavel Rostovtsev,Russia,155,2006,81,1971-09-21T00:00:00.000000,34.510609171800134,230,0,1307.11477937299,1299.396692445672,1307.11477937299,1299.396692445672
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,23,Björn Ferry,Sweden,10,2006,81,1978-08-01T00:00:00.000000,27.64955509924709,123,0,1261.7427175247817,1255.0192092291022,1261.7427175247817,1255.0192092291022
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,24,Michal Slesingr,Czechia,17,2006,81,1983-02-03T00:00:00.000000,23.14031485284052,103,0,1277.4559550179579,1268.7681889163605,1277.4559550179579,1268.7681889163605
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,25,Mattias Nilsson Jr.,Sweden,64,2006,81,1982-02-19T00:00:00.000000,24.095824777549623,97,0,1278.9838677575751,1269.014053602575,1278.9838677575751,1269.014053602575
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,26,Rustam Valiullin,Belarus,111,2006,81,1976-06-24T00:00:00.000000,29.752224503764545,173,0,1252.4305866275572,1242.5262483776362,1252.4305866275572,1242.5262483776362
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,27,Alexander Wolf,Germany,48,2006,81,1978-12-21T00:00:00.000000,27.260780287474333,177,0,1303.541689013184,1289.9584356421847,1303.541689013184,1289.9584356421847
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,28,Oleg Ryzhenkov,Belarus,156,2006,81,1967-12-15T00:00:00.000000,38.27789185489391,342,0,1263.3670902373904,1250.5255844107653,1263.3670902373904,1250.5255844107653
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,29,Rene Laurent Vuillermoz,Italy,74,2006,81,1977-10-26T00:00:00.000000,28.413415468856947,113,0,1269.6252510934635,1255.2752247852595,1269.6252510934635,1255.2752247852595
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Oleg Ryzhenkov,Belarus,156,2006,0,1967-12-15T00:00:00.000000,38.27789185489391,342,0,1250.5255844107653,1257.9467467491504,1250.5255844107653,1257.9467467491504
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Björn Ferry,Sweden,10,2006,0,1978-08-01T00:00:00.000000,27.64955509924709,123,0,1255.0192092291022,1261.766327844737,1255.0192092291022,1261.766327844737
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Paul Whibley,Great Britain,2229,2006,0,1978-10-04T00:00:00.000000,27.45242984257358,13,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Vincent Porret,France,406,2006,0,1984-08-05T00:00:00.000000,21.61533196440794,52,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Frode Andresen,Norway,136,2006,0,1973-09-08T00:00:00.000000,32.525667351129364,304,0,1304.61400845324,1303.921907185254,1304.61400845324,1303.921907185254
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Valentin Vukov,Bulgaria,2203,2006,0,1987-07-27T00:00:00.000000,18.642026009582477,6,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ingus Balodis,Latvia,2289,2006,0,1986-05-11T00:00:00.000000,19.852156057494867,19,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andreas Birnbacher,Germany,23,2006,0,1981-09-11T00:00:00.000000,24.536618754277892,90,0,1309.3428291271318,1307.941404758062,1309.3428291271318,1307.941404758062
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Emil Hegle Svendsen,Norway,4,2006,0,1985-07-12T00:00:00.000000,20.70362765229295,45,0,1333.971022217381,1328.875368884774,1333.971022217381,1328.875368884774
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Zdenek Vitek,Czechia,73,2006,0,1977-07-25T00:00:00.000000,28.648870636550306,174,0,1247.7377981944996,1255.5771284653247,1247.7377981944996,1255.5771284653247
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Hans Peter Foidl,Austria,2220,2006,0,1978-04-02T00:00:00.000000,27.958932238193018,76,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jonathan Amy,Switzerland,2454,2006,0,1988-06-28T00:00:00.000000,17.71937029431896,1,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sebastian Witek,Poland,982,2006,0,1986-06-28T00:00:00.000000,19.720739219712524,19,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Simon Fourcade,France,35,2006,0,1984-04-25T00:00:00.000000,21.744010951403148,63,0,1290.5795653884945,1291.9926305802203,1290.5795653884945,1291.9926305802203
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Roland Zwahlen,Switzerland,192,2006,0,1977-05-17T00:00:00.000000,28.83504449007529,114,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Pavel Rostovtsev,Russia,155,2006,0,1971-09-21T00:00:00.000000,34.510609171800134,230,0,1299.396692445672,1299.4871885788211,1299.396692445672,1299.4871885788211
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Janis Pleiksnis,Latvia,681,2006,0,1982-03-13T00:00:00.000000,24.01368925393566,62,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alexander Wolf,Germany,48,2006,0,1978-12-21T00:00:00.000000,27.260780287474333,177,0,1289.9584356421847,1291.4646702958569,1289.9584356421847,1291.4646702958569
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Benjamin Weger,Switzerland,38,2006,0,1989-10-05T00:00:00.000000,16.449007529089663,4,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Simon Allanson,Great Britain,961,2006,0,1985-01-02T00:00:00.000000,21.204654346338124,10,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Paavo Puurunen,Finland,97,2006,0,1973-08-28T00:00:00.000000,32.49555099247091,209,0,1328.5335747251963,1324.253538516417,1328.5335747251963,1324.253538516417
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ivan Tcherezov,Russia,8,2006,0,1980-11-18T00:00:00.000000,25.349760438056126,77,0,1335.5732601207337,1330.2372711026237,1335.5732601207337,1330.2372711026237
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Martin Bogdanov,Bulgaria,828,2006,0,1986-02-14T00:00:00.000000,20.087611225188226,35,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kyoji Suga,Japan,167,2006,0,1968-05-11T00:00:00.000000,37.79329226557152,199,0,1283.2881075137293,1285.7948913866699,1283.2881075137293,1285.7948913866699
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Michael Greis,Germany,6,2006,0,1976-08-18T00:00:00.000000,29.522245037645447,147,0,1320.050021394897,1317.0425181856624,1320.050021394897,1317.0425181856624
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Julien Robert,France,153,2006,0,1974-12-11T00:00:00.000000,31.28815879534565,220,0,1263.1197081836117,1268.6517519560698,1263.1197081836117,1268.6517519560698
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Nikolay Kruglov Jr.,Russia,116,2006,0,1981-04-08T00:00:00.000000,24.9637234770705,128,0,1314.5173296418625,1312.3397301955831,1314.5173296418625,1312.3397301955831
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Carl Johan Bergman,Sweden,12,2006,0,1978-03-14T00:00:00.000000,28.032854209445585,138,0,1272.8473711387546,1276.9202654679414,1272.8473711387546,1276.9202654679414
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Franz Perwein,Austria,2273,2006,0,1985-04-19T00:00:00.000000,20.91170431211499,42,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ludwig Gredler,Austria,159,2006,0,1967-11-19T00:00:00.000000,38.17659137577002,325,0,1244.5953136927114,1252.9060166388047,1244.5953136927114,1252.9060166388047
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tomasz Sikora,Poland,27,2006,0,1973-12-21T00:00:00.000000,32.26009582477755,308,0,1386.4427018860845,1373.4762966031717,1386.4427018860845,1373.4762966031717
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Stian Eckhoff,Norway,148,2006,0,1979-09-03T00:00:00.000000,26.559890485968513,148,0,1367.7374348645822,1357.5768196348947,1367.7374348645822,1357.5768196348947
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Robert Chudley,Great Britain,981,2006,0,1985-03-14T00:00:00.000000,21.010266940451746,6,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alexei Aidarov,Ukraine,172,2006,0,1974-11-15T00:00:00.000000,31.148528405201915,261,0,1247.013713953497,1254.9616568604724,1247.013713953497,1254.9616568604724
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ricco Gross,Germany,158,2006,0,1970-08-22T00:00:00.000000,35.592060232717316,388,0,1372.5179527620337,1361.6402598477287,1372.5179527620337,1361.6402598477287
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Michael Rösch,Germany,106,2006,0,1983-05-04T00:00:00.000000,22.89390828199863,88,0,1307.1022694306303,1306.0369290160356,1307.1022694306303,1306.0369290160356
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kevin Kane,Great Britain,837,2006,0,1983-02-16T00:00:00.000000,23.082819986310746,11,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lionel Grebot,France,177,2006,0,1978-01-05T00:00:00.000000,28.197125256673512,83,0,1296.6713453569569,1297.1706435534134,1297.1706435534134,1297.5950470204014
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ole Einar Bjørndalen,Norway,2,2006,0,1974-01-27T00:00:00.000000,32.15879534565366,306,0,1480.489492799962,1453.4160688799675,1480.489492799962,1453.4160688799675
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jay Hakkinen,USA,78,2006,0,1977-07-19T00:00:00.000000,28.605065023956193,174,0,1254.5715029698786,1261.3857775243966,1254.5715029698786,1261.3857775243966
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Maxim Tchoudov,Russia,21,2006,0,1982-11-12T00:00:00.000000,23.367556468172484,65,0,1322.2561297165225,1318.917710259044,1322.2561297165225,1318.917710259044
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ilmars Bricis,Latvia,59,2006,0,1970-07-09T00:00:00.000000,35.71252566735113,290,0,1291.6527762895607,1292.9048598461266,1291.6527762895607,1292.9048598461266
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Rene Laurent Vuillermoz,Italy,74,2006,0,1977-10-26T00:00:00.000000,28.413415468856947,113,0,1255.2752247852595,1261.9839410674706,1255.2752247852595,1261.9839410674706
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andreas Zihlmann,Switzerland,2411,2006,0,1979-02-01T00:00:00.000000,27.123887748117728,29,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Davis Putnis,Latvia,2200,2006,0,1986-08-04T00:00:00.000000,19.619438740588638,21,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sergio Bonaldi,Italy,2325,2006,0,1968-01-20T00:00:00.000000,38.157426420260094,80,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christoph Sumann,Austria,22,2006,0,1976-01-19T00:00:00.000000,30.182067077344286,131,0,1292.3703457257318,1293.514793866872,1292.3703457257318,1293.514793866872
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Wolfgang Rottmann,Austria,170,2006,0,1973-05-15T00:00:00.000000,32.68993839835729,212,0,1233.1116423868432,1243.1448960288167,1233.1116423868432,1243.1448960288167
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sven Fischer,Germany,154,2006,0,1971-04-16T00:00:00.000000,34.94318959616701,341,0,1418.4107080676192,1400.6491018574764,1418.4107080676192,1400.6491018574764
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Serafin Wiestner,Switzerland,466,2006,0,1990-07-20T00:00:00.000000,15.66050650239562,3,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mathis Gerber,Switzerland,2450,2006,0,1986-03-13T00:00:00.000000,20.01368925393566,5,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Rustam Valiullin,Belarus,111,2006,0,1976-06-24T00:00:00.000000,29.752224503764545,173,0,1242.5262483776362,1251.1473111209907,1242.5262483776362,1251.1473111209907
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ivo Irbe,Latvia,2399,2006,0,1982-01-25T00:00:00.000000,24.142368240930868,21,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Adrian Hollenstein,Switzerland,2453,2006,0,1986-11-12T00:00:00.000000,19.345653661875428,1,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sergei Tchepikov,Russia,157,2006,0,1967-01-30T00:00:00.000000,39.071868583162214,217,0,1360.7533886112894,1351.640380319596,1360.7533886112894,1351.640380319596
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Miroslaw Kobus,Poland,953,2006,0,1985-06-15T00:00:00.000000,20.75564681724846,33,0,,,1295.562280255196,1296.2279382169165
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kaspars Dumbris,Latvia,403,2006,0,1985-02-25T00:00:00.000000,21.05681040383299,37,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Egil Gjelland,Norway,174,2006,0,1973-11-12T00:00:00.000000,32.15605749486653,251,0,1267.3926319553004,1272.2837371620053,1267.3926319553004,1272.2837371620053
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Martin Mesotitsch,Austria,979,2006,0,1983-01-19T00:00:00.000000,23.159479808350444,32,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Wilfried Pallhuber,Italy,161,2006,0,1967-04-08T00:00:00.000000,38.88569472963724,353,0,1289.9007134223527,1291.4156064089998,1289.9007134223527,1291.4156064089998
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Vladimir Drachev,Belarus,152,2006,0,1966-03-07T00:00:00.000000,40.05201916495551,297,0,1334.2865083279983,1329.1435320787984,1334.2865083279983,1329.1435320787984
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Gints Rozenbergs,Latvia,683,2006,0,1983-04-23T00:00:00.000000,22.902121834360027,44,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Roman Dostal,Czechia,119,2006,0,1970-07-13T00:00:00.000000,35.7015742642026,261,0,1328.9480687181199,1324.6058584104019,1328.9480687181199,1324.6058584104019
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Daniel Mesotitsch,Austria,26,2006,0,1976-05-22T00:00:00.000000,29.67008898015058,122,0,1282.5610550118938,1285.1768967601097,1282.5610550118938,1285.1768967601097
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tanguy Roche,France,114,2006,0,1984-04-15T00:00:00.000000,21.921971252566735,45,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Vincent Defrasne,France,110,2006,0,1977-03-09T00:00:00.000000,29.045859000684462,213,0,1343.3538413073472,1336.8507651112452,1343.3538413073472,1336.8507651112452
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sergey Novikov,Belarus,89,2006,0,1979-04-27T00:00:00.000000,26.740588637919235,102,0,1291.7876190797697,1293.0194762178041,1291.7876190797697,1293.0194762178041
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Vladimir Iliev,Bulgaria,123,2006,0,1987-03-17T00:00:00.000000,19.003422313483913,35,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Eric Langer,Belgium,1529,2006,0,1983-01-09T00:00:00.000000,23.186858316221766,3,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lars Berger,Norway,25,2006,0,1979-05-01T00:00:00.000000,26.882956878850102,92,0,1278.8156129571928,1281.9932710136138,1278.8156129571928,1281.9932710136138
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Stephen Hill,Great Britain,978,2006,0,1985-05-07T00:00:00.000000,20.862422997946613,5,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Claudio Böckli,Switzerland,126,2006,0,1984-06-20T00:00:00.000000,21.741273100616016,46,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Michal Slesingr,Czechia,17,2006,0,1983-02-03T00:00:00.000000,23.14031485284052,103,0,1268.7681889163605,1273.4529605789064,1268.7681889163605,1273.4529605789064
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mattias Nilsson Jr.,Sweden,64,2006,0,1982-02-19T00:00:00.000000,24.095824777549623,97,0,1269.014053602575,1273.6619455621887,1269.014053602575,1273.6619455621887
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Chengye Zhang,China,99,2006,0,1982-05-20T00:00:00.000000,23.67693360711841,48,0,1311.6397006324733,1309.8937455376022,1311.6397006324733,1309.8937455376022
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christian de Lorenzi,Italy,24,2006,0,1981-02-18T00:00:00.000000,25.01848049281314,78,0,1288.12032227883,1289.9022739370055,1288.12032227883,1289.9022739370055
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andreas Zelzer,Austria,599,2006,0,1986-09-28T00:00:00.000000,19.468856947296374,23,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Raphaël Poiree,France,36,2006,0,1974-08-09T00:00:00.000000,31.627652292950035,290,0,1468.696537762038,1443.3920570977323,1468.696537762038,1443.3920570977323
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Frederic Jean,France,666,2006,0,1983-05-29T00:00:00.000000,22.803559206023273,43,0,,,1302.0346464537718,1301.729449485706
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alexander Nuss,Austria,679,2006,0,1982-04-07T00:00:00.000000,23.94524298425736,42,0,,,1297.9319437510692,1298.2421521884087
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Samuel Vontobel,Switzerland,2449,2006,0,1989-04-21T00:00:00.000000,16.906228610540726,3,0,,,1300.0,1300.0
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Simon Hallenbarter,Switzerland,18,2006,0,1979-03-05T00:00:00.000000,26.847364818617386,56,0,1283.1014990611013,1285.6362742019362,1283.1014990611013,1285.6362742019362
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sergei Rozhkov,Russia,151,2006,0,1972-04-01T00:00:00.000000,33.98220396988364,267,0,1339.3924738048945,1333.4836027341603,1339.3924738048945,1333.4836027341603
2006-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Halvard Hanevold,Norway,105,2006,0,1969-12-03T00:00:00.000000,36.309377138945926,331,0,1348.1107802832375,1340.8941632407518,1348.1107802832375,1340.8941632407518
