Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,10,Katharina Gruber,Austria,219,2026,9,2008-08-26T00:00:00.000000,17.371663244353183,35,0,1323.24132470287,1330.6186851875846,1323.24132470287,1330.6186851875846
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,11,Yuzuki Kainuma,Japan,239,2026,9,2007-07-22T00:00:00.000000,18.469541409993155,18,0,1319.959600153617,1326.3232263346254,1319.959600153617,1326.3232263346254
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,12,Trine Göpfert,Germany,107,2026,9,2005-06-19T00:00:00.000000,20.55852156057495,43,0,1300.965967313099,1307.1994827289059,1300.965967313099,1307.1994827289059
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,13,Claudia Purker,Austria,177,2026,9,1999-01-15T00:00:00.000000,26.98425735797399,60,0,1277.8402820262086,1284.1735374889279,1277.8402820262086,1284.1735374889279
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,14,Teja Pavec,Slovenia,209,2026,9,2007-04-15T00:00:00.000000,18.7378507871321,52,0,1292.3436652670107,1296.666003871905,1292.3436652670107,1296.666003871905
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,15,Tia Malovrh,Slovenia,221,2026,9,2008-07-16T00:00:00.000000,17.4839151266256,38,0,1302.3974773664706,1304.9567352361041,1302.3974773664706,1304.9567352361041
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,16,Ema Volavsek,Slovenia,49,2026,9,2002-12-15T00:00:00.000000,23.069130732375086,112,0,1329.3246837840363,1329.1736092267943,1329.3246837840363,1329.1736092267943
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,17,Ronja Loh,Germany,171,2026,9,2005-04-21T00:00:00.000000,20.720054757015742,65,0,1301.2305730621617,1301.459624332758,1301.2305730621617,1301.459624332758
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,18,Annika Malacinski,USA,61,2026,9,2001-05-09T00:00:00.000000,24.670773442847363,94,0,1295.9051854005586,1295.235736798024,1295.9051854005586,1295.235736798024
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,19,Mille Marie Hagen,Norway,180,2026,9,2002-12-13T00:00:00.000000,23.07460643394935,43,0,1282.0298622399691,1280.9411759930326,1282.0298622399691,1280.9411759930326
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,20,Léna Brocard,France,53,2026,9,2000-05-19T00:00:00.000000,25.642710472279262,116,0,1332.2504156475468,1327.1439775260628,1332.2504156475468,1327.1439775260628
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,21,Daniela Dejori,Italy,37,2026,9,2002-08-01T00:00:00.000000,23.44147843942505,114,0,1260.855345033496,1258.5506501847244,1260.855345033496,1258.5506501847244
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,22,Tara Geraghty-Moats,USA,58,2026,9,1993-04-12T00:00:00.000000,32.74469541409993,34,0,1298.9259116294288,1293.2949781749057,1298.9259116294288,1293.2949781749057
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,23,Jonna Kil,Poland,68,2026,9,2000-07-09T00:00:00.000000,25.503080082135522,68,0,1240.5799830713408,1236.9928792985759,1240.5799830713408,1236.9928792985759
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,24,Anna Kerko,Finland,211,2026,9,2007-08-25T00:00:00.000000,18.376454483230663,17,0,1287.3185920793348,1279.943862482511,1287.3185920793348,1279.943862482511
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,25,Annalena Slamik,Austria,41,2026,9,2003-03-23T00:00:00.000000,22.80082135523614,107,0,1297.4691074300802,1288.3263300629715,1297.4691074300802,1288.3263300629715
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,26,Veronica Gianmoena,Italy,29,2026,9,1995-10-25T00:00:00.000000,30.209445585215605,99,0,1272.509405663373,1263.5674223873668,1272.509405663373,1263.5674223873668
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,27,Nora Helene Evans,Norway,231,2026,9,2008-09-11T00:00:00.000000,17.32785763175907,18,0,1264.9327585229976,1255.2144859514049,1264.9327585229976,1255.2144859514049
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,28,Sofia Eggensberger,Germany,213,2026,9,2007-08-24T00:00:00.000000,18.379192334017795,39,0,1300.0,1287.121170119251,1296.7778585811272,1287.121170119251
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,29,Maja Loh,Germany,215,2026,9,2007-04-18T00:00:00.000000,18.729637234770706,27,0,1300.0,1285.9232534525843,1295.097406864414,1285.9232534525843
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,30,Hanna Midtsundstad,Norway,3,2026,9,1999-09-22T00:00:00.000000,26.299794661190965,72,0,1236.962159994957,1225.1860970762173,1236.962159994957,1225.1860970762173
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,31,Anna-Sophie Gredler,Austria,223,2026,9,2008-01-21T00:00:00.000000,17.96851471594798,34,0,1279.4307812894663,1264.1125821620747,1279.4307812894663,1264.1125821620747
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,32,Jolana Hradilova,Czechia,87,2026,9,2004-06-29T00:00:00.000000,21.530458590006845,45,0,1245.5048545686325,1230.8679019442566,1245.5048545686325,1230.8679019442566
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,33,Greta Pinzani,Italy,96,2026,9,2005-02-14T00:00:00.000000,20.90075290896646,103,0,1272.726751420183,1255.3872300983237,1272.726751420183,1255.3872300983237
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marte Leinan Lund,Norway,7,2026,0,2001-04-01T00:00:00.000000,24.774811772758383,91,0,1359.4696892539362,1350.5492358658457,1359.4696892539362,1350.5492358658457
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Gruber,Austria,219,2026,0,2008-08-26T00:00:00.000000,17.371663244353183,35,0,1330.6186851875846,1326.025882409447,1330.6186851875846,1326.025882409447
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuzuki Kainuma,Japan,239,2026,0,2007-07-22T00:00:00.000000,18.469541409993155,18,0,1326.3232263346254,1322.3747423844316,1326.3232263346254,1322.3747423844316
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marion Droz Vincent,France,229,2026,0,2008-01-08T00:00:00.000000,17.911019849418206,30,0,1275.5413454019265,1279.2101435916375,1275.5413454019265,1279.2101435916375
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Masa Likozar Brankovic,Slovenia,243,2026,0,2009-04-13T00:00:00.000000,16.648870636550306,18,0,1293.1786159446792,1294.2018235529772,1293.1786159446792,1294.2018235529772
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2026,0,2002-08-20T00:00:00.000000,23.38945927446954,147,0,1361.9341931260603,1352.6440641571512,1361.9341931260603,1352.6440641571512
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2026,0,2003-03-23T00:00:00.000000,22.80082135523614,107,0,1288.3263300629715,1290.0773805535257,1288.3263300629715,1290.0773805535257
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2026,0,1995-10-25T00:00:00.000000,30.209445585215605,99,0,1263.5674223873668,1269.0323090292618,1263.5674223873668,1269.0323090292618
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Trine Göpfert,Germany,107,2026,0,2005-06-19T00:00:00.000000,20.55852156057495,43,0,1307.1994827289059,1306.11956031957,1307.1994827289059,1306.11956031957
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexa Brabec,USA,81,2026,0,2004-10-08T00:00:00.000000,21.253935660506503,68,0,1348.758930510667,1341.445090934067,1348.758930510667,1341.445090934067
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Malacinski,USA,61,2026,0,2001-05-09T00:00:00.000000,24.670773442847363,94,0,1295.235736798024,1295.9503762783204,1295.235736798024,1295.9503762783204
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nathalie Armbruster,Germany,168,2026,0,2006-01-02T00:00:00.000000,20.019164955509925,81,0,1383.8750461762454,1371.2937892498085,1383.8750461762454,1371.2937892498085
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jonna Kil,Poland,68,2026,0,2000-07-09T00:00:00.000000,25.503080082135522,68,0,1236.9928792985759,1246.4439474037895,1236.9928792985759,1246.4439474037895
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sofia Eggensberger,Germany,213,2026,0,2007-08-24T00:00:00.000000,18.379192334017795,39,0,1287.121170119251,1289.0529946013633,1287.121170119251,1289.0529946013633
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Minja Korhonen,Finland,200,2026,0,2007-05-19T00:00:00.000000,18.64476386036961,57,0,1352.1161346556332,1344.2987144572883,1352.1161346556332,1344.2987144572883
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2026,0,2003-10-03T00:00:00.000000,22.269678302532512,108,0,1340.1553450030924,1334.1320432526286,1340.1553450030924,1334.1320432526286
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Teja Pavec,Slovenia,209,2026,0,2007-04-15T00:00:00.000000,18.7378507871321,52,0,1296.666003871905,1297.1661032911193,1296.666003871905,1297.1661032911193
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Loh,Germany,215,2026,0,2007-04-18T00:00:00.000000,18.729637234770706,27,0,1285.9232534525843,1288.0347654346965,1285.9232534525843,1288.0347654346965
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ronja Loh,Germany,171,2026,0,2005-04-21T00:00:00.000000,20.720054757015742,65,0,1301.459624332758,1301.2406806828444,1301.459624332758,1301.2406806828444
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nora Helene Evans,Norway,231,2026,0,2008-09-11T00:00:00.000000,17.32785763175907,18,0,1255.2144859514049,1261.932313058694,1255.2144859514049,1261.932313058694
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Heta Hirvonen,Finland,218,2026,0,2008-10-16T00:00:00.000000,17.17453798767967,33,0,1315.0082124970656,1312.7569806225058,1315.0082124970656,1312.7569806225058
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jolana Hradilova,Czechia,87,2026,0,2004-06-29T00:00:00.000000,21.530458590006845,45,0,1230.8679019442566,1241.237716652618,1230.8679019442566,1241.237716652618
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Volavsek,Slovenia,49,2026,0,2002-12-15T00:00:00.000000,23.069130732375086,112,0,1329.1736092267943,1324.7975678427752,1329.1736092267943,1324.7975678427752
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuna Kasai,Japan,161,2026,0,2004-02-04T00:00:00.000000,21.930184804928132,66,0,1376.476240558043,1365.0048044743364,1376.476240558043,1365.0048044743364
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ida Marie Hagen,Norway,60,2026,0,2000-08-18T00:00:00.000000,25.39356605065024,81,0,1409.5495638079235,1393.1171292367349,1409.5495638079235,1393.1171292367349
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Romane Baud,France,206,2026,0,2006-09-23T00:00:00.000000,19.238877481177276,43,0,1270.6874832903197,1275.0843607967718,1270.6874832903197,1275.0843607967718
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karina Kozlova,Ukraine,246,2026,0,2009-05-01T00:00:00.000000,16.635181382614647,10,0,1272.700783755858,1276.7956661924793,1272.700783755858,1276.7956661924793
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tara Geraghty-Moats,USA,58,2026,0,1993-04-12T00:00:00.000000,32.74469541409993,34,0,1293.2949781749057,1294.30073144867,1293.2949781749057,1294.30073144867
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Greta Pinzani,Italy,96,2026,0,2005-02-14T00:00:00.000000,20.90075290896646,103,0,1255.3872300983237,1262.0791455835752,1255.3872300983237,1262.0791455835752
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2026,0,2000-05-19T00:00:00.000000,25.642710472279262,116,0,1327.1439775260628,1323.0723808971534,1327.1439775260628,1323.0723808971534
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tia Malovrh,Slovenia,221,2026,0,2008-07-16T00:00:00.000000,17.4839151266256,38,0,1304.9567352361041,1304.2132249506885,1304.9567352361041,1304.2132249506885
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2026,0,1999-09-22T00:00:00.000000,26.299794661190965,72,0,1225.1860970762173,1236.4081825147846,1225.1860970762173,1236.4081825147846
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna-Sophie Gredler,Austria,223,2026,0,2008-01-21T00:00:00.000000,17.96851471594798,34,0,1264.1125821620747,1269.4956948377635,1264.1125821620747,1269.4956948377635
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ingrid Græsli,Norway,248,2026,0,2009-09-04T00:00:00.000000,16.254620123203285,4,0,1280.9571616294288,1283.8135873850144,1280.9571616294288,1283.8135873850144
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Claudia Purker,Austria,177,2026,0,1999-01-15T00:00:00.000000,26.98425735797399,60,0,1284.1735374889279,1286.5475068655887,1284.1735374889279,1286.5475068655887
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Kerko,Finland,211,2026,0,2007-08-25T00:00:00.000000,18.376454483230663,17,0,1279.943862482511,1282.9522831101342,1279.943862482511,1282.9522831101342
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ingrid Låte,Norway,201,2026,0,2007-07-23T00:00:00.000000,18.466803559206024,27,0,1335.5643737494238,1330.2297176870102,1335.5643737494238,1330.2297176870102
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Dejori,Italy,37,2026,0,2002-08-01T00:00:00.000000,23.44147843942505,114,0,1258.5506501847244,1264.7680526570157,1258.5506501847244,1264.7680526570157
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mille Marie Hagen,Norway,180,2026,0,2002-12-13T00:00:00.000000,23.07460643394935,43,0,1280.9411759930326,1283.7999995940777,1280.9411759930326,1283.7999995940777
