Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Noelia Vuerich,Italy,98,2019,0,2006-12-24T00:00:00.000000,12.128678986995208,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Stefaniya Nadymova,Russia,27,2019,0,1994-12-01T00:00:00.000000,24.27104722792608,10,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Arianna Sieff,Italy,32,2019,0,2000-11-26T00:00:00.000000,18.28336755646817,19,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Malacinski,USA,61,2019,0,2001-05-09T00:00:00.000000,17.61259411362081,3,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Volavsek,Slovenia,49,2019,0,2002-12-15T00:00:00.000000,16.23271731690623,31,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Petra Hermanova,Czechia,114,2019,0,2002-03-10T00:00:00.000000,16.418891170431213,5,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tereza Koldovska,Czechia,89,2019,0,2004-10-19T00:00:00.000000,14.30800821355236,3,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svetlana Gladikova,Russia,24,2019,0,1992-05-25T00:00:00.000000,26.78986995208761,10,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2019,0,1995-10-25T00:00:00.000000,23.373032169746747,14,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronika Jencova,Czechia,117,2019,0,2004-03-24T00:00:00.000000,14.368240930869268,2,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Camilla Henni Comazzi,Italy,119,2019,0,2006-05-19T00:00:00.000000,12.728268309377139,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Meghan Reid,Canada,65,2019,0,1993-05-24T00:00:00.000000,25.560574948665298,2,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Dayana Akhmetvaliyeva,Kazakhstan,55,2019,0,1997-12-21T00:00:00.000000,20.982888432580424,6,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2019,0,2002-06-19T00:00:00.000000,16.722792607802873,25,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2019,0,2000-05-19T00:00:00.000000,18.806297056810404,24,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2019,0,1999-09-22T00:00:00.000000,19.463381245722108,13,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Louis Guyot,France,118,2019,0,2000-12-01T00:00:00.000000,18.269678302532512,8,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annemarii Bendi,Estonia,48,2019,0,2001-03-29T00:00:00.000000,17.88911704312115,8,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annamarija Oinas,Finland,62,2019,0,2003-01-10T00:00:00.000000,16.035592060232716,5,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ayane Miyazaki,Japan,28,2019,0,2002-09-15T00:00:00.000000,16.355920602327174,8,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Triinu Hausenberg,Estonia,42,2019,0,2002-10-05T00:00:00.000000,16.30116358658453,6,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Klara Ulrichova,Czechia,115,2019,0,2004-05-14T00:00:00.000000,14.22861054072553,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Aleksandrova,Russia,57,2019,0,2001-03-02T00:00:00.000000,18.02053388090349,8,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jasmina Kohler,Austria,125,2019,0,2002-11-07T00:00:00.000000,16.33675564681725,2,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Špela Mastnak,Slovenia,39,2019,0,2003-10-21T00:00:00.000000,15.304585900068446,22,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ida Marie Hagen,Norway,60,2019,0,2000-08-18T00:00:00.000000,18.49965776865161,9,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Johanna Bassani,Austria,80,2019,0,2002-04-25T00:00:00.000000,16.87337440109514,9,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marte Leinan Lund,Norway,7,2019,0,2001-04-01T00:00:00.000000,17.93839835728953,12,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ekaterina Tikhonova,Russia,54,2019,0,1998-02-21T00:00:00.000000,21.04312114989733,3,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mille Moen Flatla,Norway,90,2019,0,1984-09-02T00:00:00.000000,34.20670773442847,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marit Weichselbraun,Austria,34,2019,0,2002-01-21T00:00:00.000000,17.130732375085557,11,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jolina Moczarski,Germany,113,2019,0,2004-04-20T00:00:00.000000,14.30527036276523,2,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Aleksandra Tikhonovich,Russia,71,2019,0,2003-09-25T00:00:00.000000,15.455167693360712,2,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yura Murakami,Japan,22,2019,0,2000-02-18T00:00:00.000000,18.929500342231346,7,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Sieff,Italy,47,2019,0,2003-10-27T00:00:00.000000,15.367556468172484,35,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Jäkle,Germany,35,2019,0,2003-05-10T00:00:00.000000,15.75359342915811,9,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Bing Dong,China,64,2019,0,1996-12-10T00:00:00.000000,22.069815195071868,4,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tara Geraghty-Moats,USA,58,2019,0,1993-04-12T00:00:00.000000,25.908281998631075,12,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexandra Glazunova,Russia,50,2019,0,2000-04-27T00:00:00.000000,18.86652977412731,7,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emily Franke,Germany,97,2019,0,2003-06-24T00:00:00.000000,15.5564681724846,6,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jolana Hradilova,Czechia,87,2019,0,2004-06-29T00:00:00.000000,14.614647501711156,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sigrun Kleinrath,Austria,76,2019,0,2004-01-16T00:00:00.000000,15.145790554414784,5,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2019,0,2003-03-23T00:00:00.000000,15.961670088980151,20,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emma Treand,France,43,2019,0,2003-09-17T00:00:00.000000,15.477070499657769,22,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nika Prevc,Slovenia,94,2019,0,2005-03-15T00:00:00.000000,13.984941820670773,9,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elizabete Stankevica,Latvia,72,2019,0,2002-04-09T00:00:00.000000,16.917180013689254,3,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emma Rougeron,France,112,2019,0,2003-05-25T00:00:00.000000,15.79192334017796,8,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Westvold Hansen,Norway,4,2019,0,2002-04-20T00:00:00.000000,16.8870636550308,20,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marie Nähring,Germany,33,2019,0,2003-09-26T00:00:00.000000,15.030800821355236,8,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anju Nakamura,Japan,67,2019,0,2000-01-23T00:00:00.000000,19.000684462696782,3,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lena Prinoth,Italy,46,2019,0,2003-03-24T00:00:00.000000,15.540041067761807,25,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anastasia Goncharova,Russia,45,2019,0,1999-10-10T00:00:00.000000,19.41409993155373,13,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anne Häckel,Germany,110,2019,0,2005-01-10T00:00:00.000000,14.080766598220396,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2019,0,2002-08-20T00:00:00.000000,16.553045859000683,39,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Leinan Lund,Norway,8,2019,0,1999-05-28T00:00:00.000000,19.474332648870636,4,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Cindy Haasch,Germany,78,2019,0,2004-08-19T00:00:00.000000,14.47501711156742,3,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karin Fajfaric,Slovenia,116,2019,0,2000-06-28T00:00:00.000000,18.116358658453112,4,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emely Torazza,Switzerland,123,2019,0,2004-11-02T00:00:00.000000,14.269678302532512,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tinkara Gros,Slovenia,109,2019,0,2004-01-01T00:00:00.000000,15.107460643394935,5,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,1,Daniela Dejori,Italy,37,2020,1,2002-08-01T00:00:00.000000,17.010266940451746,23,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,2,Annika Sieff,Italy,47,2020,1,2003-10-27T00:00:00.000000,15.772758384668036,36,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,3,Cindy Haasch,Germany,78,2020,1,2004-08-19T00:00:00.000000,14.959616700889802,5,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,4,Sigrun Kleinrath,Austria,76,2020,1,2004-01-16T00:00:00.000000,15.550992470910336,6,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,5,Maria Gerboth,Germany,66,2020,1,2002-06-19T00:00:00.000000,17.127994524298426,26,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,6,Jenny Nowak,Germany,25,2020,1,2002-08-20T00:00:00.000000,16.958247775496236,40,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,7,Lisa-Marie Hirner,Austria,52,2020,1,2003-10-03T00:00:00.000000,15.838466803559205,23,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,8,Ema Volavsek,Slovenia,49,2020,1,2002-12-15T00:00:00.000000,16.637919233401778,32,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,9,Nika Prevc,Slovenia,94,2020,1,2005-03-15T00:00:00.000000,14.390143737166325,10,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,10,Emilia Goerlich,Germany,86,2020,1,2003-01-17T00:00:00.000000,16.54757015742642,13,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,11,Marie Nähring,Germany,33,2020,1,2003-09-26T00:00:00.000000,15.85763175906913,9,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,12,Laura Pletz,Austria,95,2020,1,2005-07-14T00:00:00.000000,14.05886379192334,9,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,13,Silva Verbič,Slovenia,40,2020,1,2002-03-31T00:00:00.000000,17.347022587268995,32,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,14,Johanna Bassani,Austria,80,2020,1,2002-04-25T00:00:00.000000,17.27857631759069,10,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,15,Tereza Koldovska,Czechia,89,2020,1,2004-10-19T00:00:00.000000,14.792607802874743,5,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,16,Marit Weichselbraun,Austria,34,2020,1,2002-01-21T00:00:00.000000,17.535934291581107,12,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,17,Špela Mastnak,Slovenia,39,2020,1,2003-10-21T00:00:00.000000,15.789185489390828,24,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,18,Greta Pinzani,Italy,96,2020,1,2005-02-14T00:00:00.000000,14.469541409993155,4,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,19,Emily Franke,Germany,97,2020,1,2003-06-24T00:00:00.000000,16.11498973305955,7,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,20,Noelia Vuerich,Italy,98,2020,1,2006-12-24T00:00:00.000000,12.61327857631759,3,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,21,Clara Mentil,Austria,99,2020,1,2006-08-02T00:00:00.000000,13.007529089664613,1,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,22,Mani Cooper,Great Britain,83,2020,1,2003-06-06T00:00:00.000000,16.164271047227924,2,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,23,Hana Fadrhonsova,Czechia,100,2020,1,2004-05-18T00:00:00.000000,15.214236824093087,1,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,24,Jolana Hradilova,Czechia,87,2020,1,2004-06-29T00:00:00.000000,15.099247091033538,3,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,25,Karolina Sadvarova,Czechia,101,2020,1,2003-10-09T00:00:00.000000,15.822039698836413,1,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,26,Neza Kejzar,Slovenia,102,2020,1,2003-09-06T00:00:00.000000,15.912388774811772,13,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,27,Lucie Svobodova,Czechia,103,2020,1,1985-12-21T00:00:00.000000,33.620807665982205,1,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,28,Anja Rathgeb,Austria,104,2020,1,2005-04-25T00:00:00.000000,14.277891854893909,1,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,29,Martina Zanitzer,Italy,105,2020,1,2005-09-04T00:00:00.000000,13.91649555099247,3,0,,,1300.0,1300.0
2019-08-05,Klingenthal,Germany,L,3,Individual,0,Monday 5.Aug 2019,30,Gabriela Puskasova,Czechia,106,2020,1,2004-01-01T00:00:00.000000,15.592060232717317,3,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,1,Daniela Dejori,Italy,37,2020,2,2002-08-01T00:00:00.000000,17.021218343600275,24,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,2,Annika Sieff,Italy,47,2020,2,2003-10-27T00:00:00.000000,15.783709787816564,37,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,3,Marie Nähring,Germany,33,2020,2,2003-09-26T00:00:00.000000,15.868583162217659,10,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,4,Ema Volavsek,Slovenia,49,2020,2,2002-12-15T00:00:00.000000,16.648870636550306,33,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,5,Cindy Haasch,Germany,78,2020,2,2004-08-19T00:00:00.000000,14.97056810403833,6,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,6,Trine Göpfert,Germany,107,2020,2,2005-06-19T00:00:00.000000,14.13826146475017,3,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,7,Johanna Bassani,Austria,80,2020,2,2002-04-25T00:00:00.000000,17.28952772073922,11,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,8,Emilia Goerlich,Germany,86,2020,2,2003-01-17T00:00:00.000000,16.55852156057495,14,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,9,Silva Verbič,Slovenia,40,2020,2,2002-03-31T00:00:00.000000,17.357973990417523,33,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,10,Laura Pletz,Austria,95,2020,2,2005-07-14T00:00:00.000000,14.069815195071868,10,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,11,Špela Mastnak,Slovenia,39,2020,2,2003-10-21T00:00:00.000000,15.800136892539356,25,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,12,Marit Weichselbraun,Austria,34,2020,2,2002-01-21T00:00:00.000000,17.546885694729635,13,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,13,Mani Cooper,Great Britain,83,2020,2,2003-06-06T00:00:00.000000,16.175222450376456,3,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,14,Magdalena Burger,Germany,108,2020,2,2005-11-05T00:00:00.000000,13.757700205338809,1,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,15,Anja Rathgeb,Austria,104,2020,2,2005-04-25T00:00:00.000000,14.288843258042437,2,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,16,Tinkara Gros,Slovenia,109,2020,2,2004-01-01T00:00:00.000000,15.603011635865846,7,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,17,Neza Kejzar,Slovenia,102,2020,2,2003-09-06T00:00:00.000000,15.9233401779603,14,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,18,Tereza Koldovska,Czechia,89,2020,2,2004-10-19T00:00:00.000000,14.803559206023271,6,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,19,Lucie Svobodova,Czechia,103,2020,2,1985-12-21T00:00:00.000000,33.63175906913073,2,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,20,Greta Pinzani,Italy,96,2020,2,2005-02-14T00:00:00.000000,14.480492813141684,5,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,21,Noelia Vuerich,Italy,98,2020,2,2006-12-24T00:00:00.000000,12.624229979466119,4,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,22,Anne Häckel,Germany,110,2020,2,2005-01-10T00:00:00.000000,14.576317590691307,3,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,23,Clara Mentil,Austria,99,2020,2,2006-08-02T00:00:00.000000,13.018480492813142,2,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,24,Hana Fadrhonsova,Czechia,100,2020,2,2004-05-18T00:00:00.000000,15.225188227241615,2,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,25,Martina Zanitzer,Italy,105,2020,2,2005-09-04T00:00:00.000000,13.927446954140999,4,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,26,Gabriela Puskasova,Czechia,106,2020,2,2004-01-01T00:00:00.000000,15.603011635865846,4,0,,,1300.0,1300.0
2019-08-09,Bischofsgruen,Germany,L,4,Individual,0,Friday 9.Aug 2019,27,Klara Lebelt,Germany,111,2020,2,2005-04-02T00:00:00.000000,14.351813826146476,1,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,1,Tara Geraghty-Moats,USA,58,2020,3,1993-04-12T00:00:00.000000,26.368240930869266,13,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,2,Stefaniya Nadymova,Russia,27,2020,3,1994-12-01T00:00:00.000000,24.73100616016427,11,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,3,Jenny Nowak,Germany,25,2020,3,2002-08-20T00:00:00.000000,17.013004791238878,41,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,4,Annika Sieff,Italy,47,2020,3,2003-10-27T00:00:00.000000,15.827515400410677,38,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,5,Marte Leinan Lund,Norway,7,2020,3,2001-04-01T00:00:00.000000,18.39835728952772,13,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,6,Anastasia Goncharova,Russia,45,2020,3,1999-10-10T00:00:00.000000,19.874058863791923,14,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,7,Veronica Gianmoena,Italy,29,2020,3,1995-10-25T00:00:00.000000,23.83299110198494,15,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,8,Ema Volavsek,Slovenia,49,2020,3,2002-12-15T00:00:00.000000,16.692676249144423,34,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,9,Daniela Dejori,Italy,37,2020,3,2002-08-01T00:00:00.000000,17.065023956194388,25,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,10,Sigrun Kleinrath,Austria,76,2020,3,2004-01-16T00:00:00.000000,15.605749486652977,7,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,11,Léna Brocard,France,53,2020,3,2000-05-19T00:00:00.000000,19.266255989048595,25,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,12,Maria Gerboth,Germany,66,2020,3,2002-06-19T00:00:00.000000,17.182751540041068,27,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,13,Mari Leinan Lund,Norway,8,2020,3,1999-05-28T00:00:00.000000,20.243668720054757,5,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,14,Annalena Slamik,Austria,41,2020,3,2003-03-23T00:00:00.000000,16.424366872005475,21,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,15,Emma Treand,France,43,2020,3,2003-09-17T00:00:00.000000,15.937029431895962,23,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,16,Emily Schneider,Germany,77,2020,3,2003-06-23T00:00:00.000000,16.17248459958932,13,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,17,Silva Verbič,Slovenia,40,2020,3,2002-03-31T00:00:00.000000,17.401779603011637,34,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,18,Bing Dong,China,64,2020,3,1996-12-10T00:00:00.000000,22.704996577686515,5,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,19,Eva Hubinger,Austria,59,2020,3,1993-05-03T00:00:00.000000,26.310746064339494,5,0,,,1300.0,1300.0
2019-08-25,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 25.Aug 2019,20,Sophia Maurus,Germany,23,2020,3,2001-11-30T00:00:00.000000,17.73305954825462,34,0,,,1300.0,1300.0
2019-08-28,Klingenthal,Germany,L,,Individual,0,Wednesday 28.Aug 2019,1,Tara Geraghty-Moats,USA,58,2020,4,1993-04-12T00:00:00.000000,26.376454483230663,14,0,,,1300.0,1300.0
2019-08-28,Klingenthal,Germany,L,,Individual,0,Wednesday 28.Aug 2019,2,Stefaniya Nadymova,Russia,27,2020,4,1994-12-01T00:00:00.000000,24.739219712525667,12,0,,,1300.0,1300.0
