Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jens Salumäe,Estonia,271,2001,0,1981-03-15T00:00:00.000000,19.852156057494867,18,0,,,1277.1908042436569,1280.6121836071084
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Denis Tishagin,Russia,298,2001,0,1975-07-04T00:00:00.000000,25.659137577002053,22,0,1262.9846404345697,1268.5369443693842,1262.9846404345697,1268.5369443693842
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Futoshi Otake,Japan,309,2001,0,1974-09-12T00:00:00.000000,26.357289527720738,34,0,,,1285.6045487651013,1287.763866450336
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Chris Holland,Canada,297,2001,0,1980-01-07T00:00:00.000000,21.190965092402465,28,0,1265.125012817716,1270.3562608950585,1265.125012817716,1270.3562608950585
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sverre Rotevatn,Norway,245,2001,0,1977-01-17T00:00:00.000000,24.11772758384668,25,0,1246.109961223658,1254.1934670401092,1246.109961223658,1254.1934670401092
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Petter Tande,Norway,122,2001,0,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1291.4480949045462,1292.7308806688643
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Zdeněk Maka,Czechia,232,2001,0,1982-03-16T00:00:00.000000,18.850102669404517,3,0,,,1290.9266475013128,1292.2876503761158
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Satoshi Mori,Japan,254,2001,0,1971-05-19T00:00:00.000000,29.78507871321013,60,0,1340.6835763600857,1334.5810399060729,1340.6835763600857,1334.5810399060729
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Daniel Klumpp,Germany,1503,2001,0,1982-11-19T00:00:00.000000,18.171115674195757,5,0,,,1278.4555518496259,1281.687219072182
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Raik Filbrich,Germany,493,2001,0,1983-01-21T00:00:00.000000,17.998631074606433,2,0,,,1290.9266475013128,1292.2876503761158
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Daito Takahashi,Japan,67,2001,0,1980-12-16T00:00:00.000000,20.205338809034906,38,0,1353.0721243089715,1345.1113056626257,1353.0721243089715,1345.1113056626257
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Rafał Kuchta,Poland,276,2001,0,1980-10-19T00:00:00.000000,20.254620123203285,6,0,,,1290.9266475013128,1292.2876503761158
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ladislav Rygl,Czechia,214,2001,0,1976-05-15T00:00:00.000000,24.79397672826831,80,0,1406.2050370640975,1390.2742815044828,1406.2050370640975,1390.2742815044828
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christian Ulmer,Germany,227,2001,0,1984-08-19T00:00:00.000000,16.57494866529774,7,0,,,1285.2427063094854,1287.4563003630626
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sergej Shavel,Belarus,1846,2001,0,1979-01-20T00:00:00.000000,22.001368925393567,1,0,,,1288.3186073003078,1290.0708162052615
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Wilhelm Denifl,Austria,12,2001,0,1977-08-25T00:00:00.000000,23.55920602327173,29,0,1263.976982550607,1269.380435168016,1263.976982550607,1269.380435168016
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kris Erichsen,USA,283,2001,0,1978-03-28T00:00:00.000000,22.97056810403833,17,0,1275.1968407066354,1278.91731460064,1275.1968407066354,1278.91731460064
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jan Schmid,Norway,10,2001,0,1979-01-21T00:00:00.000000,22.151950718685832,6,0,,,1292.7521150050488,1293.8392977542915
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Dennis Wiesemann,Germany,1495,2001,0,1984-04-30T00:00:00.000000,16.32306639288159,1,0,,,1288.4941840209435,1290.220056417802
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Raimo Kariniemi,Finland,519,2001,0,1983-03-24T00:00:00.000000,17.72210814510609,7,0,,,1281.9168395421896,1284.6293136108611
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Shinichi Metoki,Japan,1840,2001,0,1978-12-08T00:00:00.000000,22.012320328542096,3,0,,,1294.516756258933,1295.339242820093
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ronny Ackermann,Germany,142,2001,0,1973-12-03T00:00:00.000000,27.241615331964407,62,0,1445.9099969747722,1424.0234974285563,1445.9099969747722,1424.0234974285563
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Walerij Stoljarov,Russia,300,2001,0,1971-01-18T00:00:00.000000,29.900068446269678,44,0,1295.8148148148148,1296.4425925925925,1296.4425925925925,1296.9762037037035
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Marc Frey,Germany,246,2001,0,1981-08-06T00:00:00.000000,19.457905544147845,21,0,1197.462962962963,1212.8435185185185,1212.8435185185185,1225.9169907407406
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andrea Longo,Italy,265,2001,0,1971-11-16T00:00:00.000000,29.13347022587269,58,0,1307.5185163437088,1306.3907388921525,1307.5185163437088,1306.3907388921525
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Simon Gerharter,Austria,1501,2001,0,1983-07-11T00:00:00.000000,17.530458590006845,3,0,,,1289.6226274008104,1291.179233290689
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Håvard Klemetsen,Norway,11,2001,0,1979-03-03T00:00:00.000000,22.039698836413415,5,0,,,1296.6641753065564,1297.164549010573
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christopher Wermuth,Germany,1506,2001,0,1980-07-19T00:00:00.000000,20.10403832991102,4,0,,,1287.190163920441,1289.1116393323748
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andrea Cecon,Italy,317,2001,0,1970-07-18T00:00:00.000000,30.403832991101986,32,0,,,1297.124796459938,1297.556076990947
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tom Kristian Mork,Norway,1835,2001,0,1979-03-10T00:00:00.000000,22.02053388090349,3,0,,,1291.4480949045462,1292.7308806688643
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jan Matura,Czechia,299,2001,0,1980-01-29T00:00:00.000000,20.97741273100616,30,0,1224.6666666666667,1235.9666666666667,1235.9666666666667,1245.5716666666667
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kenji Ogiwara,Japan,272,2001,0,1969-12-20T00:00:00.000000,31.195071868583163,124,0,1386.4188661208914,1373.4560362027576,1386.4188661208914,1373.4560362027576
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Nathan Van Loan,USA,1848,2001,0,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1295.3601552060538,1296.0561319251458
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Patrick Weidenmüller,Germany,1504,2001,0,1978-01-08T00:00:00.000000,22.63107460643395,2,0,,,1288.4941840209435,1290.220056417802
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Daniel Bachleda,Poland,275,2001,0,1981-06-21T00:00:00.000000,19.58384668035592,9,0,,,1284.3005286645987,1286.655449364909
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Carl Gerhart,USA,1847,2001,0,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1295.3601552060538,1296.0561319251458
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Stephan Münchmeyer,Germany,215,2001,0,1980-01-11T00:00:00.000000,20.62422997946612,7,0,,,1288.4941840209435,1290.220056417802
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jed Hinkley,USA,259,2001,0,1981-06-05T00:00:00.000000,19.78097193702943,17,0,,,1288.6947344434325,1290.3905242769176
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Bernhard Gruber,Austria,5,2001,0,1982-08-12T00:00:00.000000,18.595482546201232,20,0,,,1285.0640471020104,1287.3044400367087
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Marek Sablatura,Czechia,1323,2001,0,1980-01-03T00:00:00.000000,20.941820670773442,11,0,,,1281.9168395421896,1284.6293136108611
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Petr Šmejc,Czechia,258,2001,0,1978-03-07T00:00:00.000000,22.767967145790553,12,0,,,1281.9168395421896,1284.6293136108611
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Peter Grillhösl,Germany,1496,2001,0,1982-12-25T00:00:00.000000,18.072553045859,3,0,,,1278.4940785349766,1281.71996675473
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Remy Trachsel,France,529,2001,0,1978-02-13T00:00:00.000000,23.08829568788501,18,0,,,1285.0640471020104,1287.3044400367087
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Frédéric Baud,France,249,2001,0,1975-02-05T00:00:00.000000,26.067077344284737,40,0,1320.848176593325,1317.7209501043262,1320.848176593325,1317.7209501043262
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ivan Rieder,Switzerland,198,2001,0,1976-08-26T00:00:00.000000,24.5119780971937,36,0,1254.2216252886608,1261.0883814953615,1254.2216252886608,1261.0883814953615
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Todd Lodwick,USA,53,2001,0,1976-11-21T00:00:00.000000,24.27378507871321,87,0,1384.8054944739729,1372.084670302877,1384.8054944739729,1372.084670302877
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jason Myslicki,Canada,151,2001,0,1977-12-14T00:00:00.000000,23.255304585900067,17,0,,,1279.4835301989424,1282.561000669101
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ronny Heer,Switzerland,107,2001,0,1981-01-09T00:00:00.000000,20.18343600273785,34,0,1252.0578302128922,1259.2491556809584,1252.0578302128922,1259.2491556809584
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christoph Bieler,Austria,19,2001,0,1974-02-07T00:00:00.000000,26.90485968514716,44,0,1293.559381030105,1294.5254738755891,1293.559381030105,1294.5254738755891
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,David Kreiner,Austria,43,2001,0,1981-03-08T00:00:00.000000,19.824777549623544,40,0,1372.8060139795195,1361.8851118825917,1372.8060139795195,1361.8851118825917
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Nakazawa Nakazawa,Japan,1849,2001,0,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1292.7521150050488,1293.8392977542915
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kjartan Pedersen Gurholt,Norway,1540,2001,0,1983-03-02T00:00:00.000000,18.042436687200546,6,0,,,1292.7521150050488,1293.8392977542915
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jan Rune Grave,Norway,216,2001,0,1976-02-28T00:00:00.000000,25.048596851471594,17,0,,,1299.2050245850407,1299.3242708972846
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jon-Richard Rundsveen,Norway,230,2001,0,1984-02-27T00:00:00.000000,17.05133470225873,1,0,,,1292.7521150050488,1293.8392977542915
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Pavel Churavý,Czechia,41,2001,0,1977-04-22T00:00:00.000000,23.85763175906913,29,0,1289.546961123429,1291.1149169549146,1289.546961123429,1291.1149169549146
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Takashi Kitamura,Japan,218,2001,0,1977-05-15T00:00:00.000000,23.578370978781656,5,0,,,1294.516756258933,1295.339242820093
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Thomas Krause,Germany,1512,2001,0,1980-11-29T00:00:00.000000,20.035592060232716,9,0,,,1281.9168395421896,1284.6293136108611
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Georg Hettich,Germany,144,2001,0,1978-10-12T00:00:00.000000,22.38466803559206,40,0,1235.709153989547,1245.352780891115,1235.709153989547,1245.352780891115
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christian Binder,Germany,1502,2001,0,1980-04-14T00:00:00.000000,20.366872005475702,4,0,,,1288.4941840209435,1290.220056417802
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Florian Aichinger,Austria,505,2001,0,1982-08-28T00:00:00.000000,18.55167693360712,11,0,,,1291.4480949045462,1292.7308806688643
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Steve Röder,Germany,1519,2001,0,1980-03-16T00:00:00.000000,20.44626967830253,5,0,,,1287.190163920441,1289.1116393323748
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kazimierz Bafia,Poland,303,2001,0,1976-01-01T00:00:00.000000,25.05407255304586,13,0,,,1287.560578915855,1289.4264920784767
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Gorazd Robnik,Slovenia,326,2001,0,1978-07-11T00:00:00.000000,22.529774127310063,18,0,,,1275.827400438863,1279.4532903730335
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lars Andreas Østvik,Norway,260,2001,0,1977-08-18T00:00:00.000000,23.534565366187543,38,0,1323.7311585069167,1320.1714847308792,1323.7311585069167,1320.1714847308792
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Yosuke Hatakeyama,Japan,200,2001,0,1980-07-28T00:00:00.000000,20.375085557837096,6,0,,,1294.516756258933,1295.339242820093
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Troy Oxford,USA,1844,2001,0,1978-12-08T00:00:00.000000,22.012320328542096,3,0,,,1294.516756258933,1295.339242820093
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sebastian Haseney,Germany,123,2001,0,1978-08-27T00:00:00.000000,22.510609171800137,48,0,1373.2889957261161,1362.2956463671987,1373.2889957261161,1362.2956463671987
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Anze Brankovic,Slovenia,508,2001,0,1984-04-13T00:00:00.000000,16.369609856262834,1,0,,,1287.190163920441,1289.1116393323748
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Bjarte Engen Vik,Norway,294,2001,0,1971-03-03T00:00:00.000000,29.9958932238193,117,0,1467.8552881910382,1442.6769949623824,1467.8552881910382,1442.6769949623824
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Guido Scheiber,Austria,506,2001,0,1982-09-28T00:00:00.000000,18.466803559206024,17,0,,,1276.8748077624145,1280.3435865980523
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kristian Hammer,Norway,167,2001,0,1976-03-20T00:00:00.000000,24.947296372347708,58,0,1410.023131388272,1393.5196616800313,1410.023131388272,1393.5196616800313
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andreas Hartmann,Switzerland,228,2001,0,1980-01-29T00:00:00.000000,21.086926762491444,63,0,1319.7165477383835,1316.759065577626,1319.7165477383835,1316.759065577626
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Halldor Skard,Norway,292,2001,0,1973-04-11T00:00:00.000000,27.7782340862423,67,0,1331.7510613899083,1326.988402181422,1331.7510613899083,1326.988402181422
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Adam Schwall,USA,1544,2001,0,1983-06-27T00:00:00.000000,17.46201232032854,3,0,,,1293.2127361584305,1294.2308257346658
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Bill Demong,USA,21,2001,0,1980-03-29T00:00:00.000000,20.922655715263517,38,0,1329.9330332645038,1325.4430782748282,1329.9330332645038,1325.4430782748282
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jens Deimel,Germany,273,2001,0,1972-09-14T00:00:00.000000,28.45995893223819,86,0,1282.768186778137,1285.3529587614164,1282.768186778137,1285.3529587614164
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Matt Cook,USA,1820,2001,0,1978-12-08T00:00:00.000000,22.012320328542096,3,0,,,1294.516756258933,1295.339242820093
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Felix Gottwald,Austria,104,2001,0,1976-01-13T00:00:00.000000,25.130732375085557,102,0,1439.796518998542,1418.8270411487608,1439.796518998542,1418.8270411487608
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Gen Tomii,Japan,252,2001,0,1973-05-30T00:00:00.000000,27.753593429158112,45,0,1265.1366649032755,1270.3661651677842,1265.1366649032755,1270.3661651677842
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Patrick Hagenaars,Austria,1499,2001,0,1982-02-07T00:00:00.000000,18.951403148528406,9,0,,,1273.3559573030552,1277.3525637075968
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Frederik Jakobsson,Sweden,253,2001,0,1980-07-30T00:00:00.000000,20.629705681040384,14,0,,,1273.5859869841743,1277.548088936548
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sergei Zacharenko,Belarus,286,2001,0,1974-09-19T00:00:00.000000,26.23134839151266,18,0,,,1281.9168395421896,1284.6293136108611
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mario Stecher,Austria,16,2001,0,1971-12-04T00:00:00.000000,29.24024640657084,80,0,1403.9738552655388,1388.377776975708,1403.9738552655388,1388.377776975708
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kai Kvaal,Norway,1806,2001,0,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1291.4480949045462,1292.7308806688643
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Espen Rian,Norway,106,2001,0,1981-02-11T00:00:00.000000,20.093086926762492,11,0,,,1286.0866942424275,1288.1736901060633
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ola Morten Græsli,Norway,203,2001,0,1980-04-11T00:00:00.000000,20.930869267624914,9,0,,,1296.2687355450814,1296.8284252133192
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jaakko Tallus,Finland,141,2001,0,1975-03-08T00:00:00.000000,25.982203969883642,40,0,1384.6913500494336,1371.9876475420185,1384.6913500494336,1371.9876475420185
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Håvard Grothe Lien,Norway,1850,2001,0,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1292.7521150050488,1293.8392977542915
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christian Kaltenhauser,Austria,1513,2001,0,1981-12-25T00:00:00.000000,19.071868583162217,6,0,,,1289.6226274008104,1291.179233290689
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Villu Teder,Estonia,301,2001,0,1977-12-06T00:00:00.000000,23.123887748117728,10,0,,,1288.2125889661063,1289.9807006211904
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Rauno Pikkor,Estonia,328,2001,0,1978-09-11T00:00:00.000000,22.360027378507873,9,0,,,1278.4555518496259,1281.687219072182
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tomáš Slavík,Czechia,33,2001,0,1981-04-29T00:00:00.000000,19.72895277207392,4,0,,,1289.6226274008104,1291.179233290689
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jochen Strobl,Italy,207,2001,0,1979-02-24T00:00:00.000000,22.015058179329227,28,0,1202.347295691476,1216.9952013377545,1202.347295691476,1216.9952013377545
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jari Hiukka,Finland,290,2001,0,1982-06-03T00:00:00.000000,18.50239561943874,8,0,1261.9193390588507,1267.631438200023,1261.9193390588507,1267.631438200023
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Dmitri Schurko,Belarus,1511,2001,0,1976-10-04T00:00:00.000000,24.188911704312115,3,0,,,1293.2127361584305,1294.2308257346658
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Dušan Kožíšek,Czechia,1543,2001,0,1983-04-25T00:00:00.000000,17.741273100616016,1,0,,,1289.6226274008104,1291.179233290689
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Paul Lebel,Canada,1507,2001,0,1983-12-20T00:00:00.000000,16.980150581793293,7,0,,,1280.6128194416872,1283.5208965254342
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Pål Dahlberg,Norway,1553,2001,0,1980-03-25T00:00:00.000000,20.97741273100616,9,0,,,1286.5176487541419,1288.5400014410206
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ralf Adloff,Germany,289,2001,0,1974-01-15T00:00:00.000000,27.16769336071184,46,0,1225.9297732905802,1237.0403072969932,1225.9297732905802,1237.0403072969932
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Norhito Kobayashi,Japan,114,2001,0,1982-05-04T00:00:00.000000,18.6694045174538,15,0,1270.7320612671272,1275.122252077058,1270.7320612671272,1275.122252077058
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Thorsten Schmitt,Germany,205,2001,0,1975-09-20T00:00:00.000000,25.44558521560575,34,0,1189.1146223885287,1205.7474290302494,1189.1146223885287,1205.7474290302494
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christoph Menz,Germany,510,2001,0,1982-04-15T00:00:00.000000,18.767967145790553,6,0,,,1279.7210701325694,1282.7629096126839
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Syota Tonosaki,Japan,1841,2001,0,1978-12-08T00:00:00.000000,22.012320328542096,3,0,,,1294.516756258933,1295.339242820093
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Filip Kafka,Slovakia,280,2001,0,1982-04-26T00:00:00.000000,18.63107460643395,5,0,,,1294.516756258933,1295.339242820093
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Michael Gruber,Austria,168,2001,0,1979-12-05T00:00:00.000000,21.23750855578371,41,0,1254.368932445459,1261.2135925786401,1254.368932445459,1261.2135925786401
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alexej Tzvetkov,Russia,239,2001,0,1981-09-01T00:00:00.000000,19.340177960301162,11,0,1253.301383267385,1260.3061757772773,1253.301383267385,1260.3061757772773
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Antti Kuisma,Finland,170,2001,0,1978-02-23T00:00:00.000000,22.90759753593429,19,0,1240.1301746349297,1249.1106484396903,1240.1301746349297,1249.1106484396903
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Peter Kukkonen,Finland,295,2001,0,1981-08-20T00:00:00.000000,19.419575633127995,9,0,1263.5221759382835,1268.993849547541,1263.5221759382835,1268.993849547541
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Nicolas Bal,France,206,2001,0,1978-06-02T00:00:00.000000,22.78986995208761,54,0,1324.1067840827468,1320.4907664703348,1324.1067840827468,1320.4907664703348
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alexej Fadejev,Russia,282,2001,0,1977-12-10T00:00:00.000000,23.06639288158795,41,0,1339.1896965122785,1333.3112420354366,1339.1896965122785,1333.3112420354366
