Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nathalie Armbruster,Germany,168,2020,0,2006-01-02T00:00:00.000000,14.13826146475017,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Sieff,Italy,47,2020,0,2003-10-27T00:00:00.000000,16.35318275154004,49,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Dayana Akhmetvaliyeva,Kazakhstan,55,2020,0,1997-12-21T00:00:00.000000,22.223134839151268,8,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yura Murakami,Japan,22,2020,0,2000-02-18T00:00:00.000000,19.93702943189596,9,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marit Weichselbraun,Austria,34,2020,0,2002-01-21T00:00:00.000000,17.916495550992472,17,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Trine Göpfert,Germany,107,2020,0,2005-06-19T00:00:00.000000,14.13826146475017,3,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Stefaniya Nadymova,Russia,27,2020,0,1994-12-01T00:00:00.000000,25.27857631759069,21,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Leoni Bergner,Austria,173,2020,0,2005-06-30T00:00:00.000000,14.647501711156742,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emily Franke,Germany,97,2020,0,2003-06-24T00:00:00.000000,16.11498973305955,7,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gabriela Puskasova,Czechia,106,2020,0,2004-01-01T00:00:00.000000,15.603011635865846,4,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2020,0,2003-10-03T00:00:00.000000,16.44079397672827,35,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mille Moen Flatla,Norway,163,2020,0,2001-08-31T00:00:00.000000,18.507871321013006,2,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexandra Glazunova,Russia,50,2020,0,2000-04-27T00:00:00.000000,19.874058863791923,12,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2020,0,2002-08-20T00:00:00.000000,17.53867214236824,55,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ronja Loh,Germany,171,2020,0,2005-04-21T00:00:00.000000,14.839151266255989,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Magdalena Burger,Germany,108,2020,0,2005-11-05T00:00:00.000000,14.297056810403832,2,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2020,0,2003-03-23T00:00:00.000000,16.95003422313484,28,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Thea Minyan Bjørseth,Norway,5,2020,0,2003-10-30T00:00:00.000000,16.21902806297057,12,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elizaveta Udintcova,Russia,164,2020,0,2004-02-16T00:00:00.000000,16.046543463381244,2,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2020,0,2000-05-19T00:00:00.000000,19.79192334017796,35,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nora Midtsundstad,Norway,91,2020,0,1985-02-23T00:00:00.000000,34.74880219028063,2,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Laura Pletz,Austria,95,2020,0,2005-07-14T00:00:00.000000,14.609171800136892,11,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Leinan Lund,Norway,8,2020,0,1999-05-28T00:00:00.000000,20.791238877481177,16,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuna Kasai,Japan,161,2020,0,2004-02-04T00:00:00.000000,16.07939767282683,3,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svetlana Gladikova,Russia,24,2020,0,1992-05-25T00:00:00.000000,27.797399041752225,19,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Klara Lebelt,Germany,111,2020,0,2005-04-02T00:00:00.000000,14.8911704312115,2,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ami Sawaya,Japan,160,2020,0,1999-09-14T00:00:00.000000,20.364134154688568,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karolina Sadvarova,Czechia,101,2020,0,2003-10-09T00:00:00.000000,16.372347707049965,2,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Johanna Bassani,Austria,80,2020,0,2002-04-25T00:00:00.000000,17.880903490759753,22,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emma Treand,France,43,2020,0,2003-09-17T00:00:00.000000,16.435318275154003,33,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,1,Jenny Nowak,Germany,25,2021,1,2002-08-20T00:00:00.000000,18.16016427104723,56,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,2,Lisa-Marie Hirner,Austria,52,2021,1,2003-10-03T00:00:00.000000,17.0403832991102,36,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,3,Sigrun Kleinrath,Austria,76,2021,1,2004-01-16T00:00:00.000000,16.752908966461327,21,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,4,Daniela Dejori,Italy,37,2021,1,2002-08-01T00:00:00.000000,18.21218343600274,40,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,5,Emilia Goerlich,Germany,86,2021,1,2003-01-17T00:00:00.000000,17.749486652977414,23,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,6,Annika Sieff,Italy,47,2021,1,2003-10-27T00:00:00.000000,16.974674880219027,50,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,7,Annalena Slamik,Austria,41,2021,1,2003-03-23T00:00:00.000000,17.571526351813826,29,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,8,Cindy Haasch,Germany,78,2021,1,2004-08-19T00:00:00.000000,16.161533196440793,15,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,9,Marie Nähring,Germany,33,2021,1,2003-09-26T00:00:00.000000,17.059548254620122,15,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,10,Emily Schneider,Germany,77,2021,1,2003-06-23T00:00:00.000000,17.319644079397673,19,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,11,Sophia Maurus,Germany,23,2021,1,2001-11-30T00:00:00.000000,18.88021902806297,46,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,12,Maria Gerboth,Germany,66,2021,1,2002-06-19T00:00:00.000000,18.32991101984942,39,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,13,Magdalena Burger,Germany,108,2021,1,2005-11-05T00:00:00.000000,14.948665297741274,4,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,14,Anja Rathgeb,Austria,104,2021,1,2005-04-25T00:00:00.000000,15.4798083504449,5,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,15,Lena Prinoth,Italy,46,2021,1,2003-03-24T00:00:00.000000,17.568788501026695,26,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,16,Marit Weichselbraun,Austria,34,2021,1,2002-01-21T00:00:00.000000,18.7378507871321,18,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,17,Laura Pletz,Austria,95,2021,1,2005-07-14T00:00:00.000000,15.260780287474333,13,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,18,Mani Cooper,Great Britain,83,2021,1,2003-06-06T00:00:00.000000,17.366187542778917,11,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,19,Katharina Hieber,Germany,169,2021,1,2005-01-01T00:00:00.000000,15.79192334017796,3,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,20,Greta Pinzani,Italy,96,2021,1,2005-02-14T00:00:00.000000,15.671457905544148,8,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,21,Martina Zanitzer,Italy,105,2021,1,2005-09-04T00:00:00.000000,15.118412046543463,7,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,22,Camilla Henni Comazzi,Italy,119,2021,1,2006-05-19T00:00:00.000000,14.414784394250512,3,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,23,Klara Lebelt,Germany,111,2021,1,2005-04-02T00:00:00.000000,15.542778918548938,4,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,24,Tereza Koldovska,Czechia,89,2021,1,2004-10-19T00:00:00.000000,15.994524298425736,11,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,25,Asia Marcato,Italy,166,2021,1,2003-12-18T00:00:00.000000,16.83230663928816,3,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,26,Clara Mentil,Austria,99,2021,1,2006-08-02T00:00:00.000000,14.209445585215606,5,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,27,Lily Grossmann,Germany,176,2021,1,2005-01-01T00:00:00.000000,15.79192334017796,1,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,28,Jolana Hradilova,Czechia,87,2021,1,2004-06-29T00:00:00.000000,16.30116358658453,8,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,29,Ronja Loh,Germany,171,2021,1,2005-04-21T00:00:00.000000,15.490759753593428,3,0,,,1300.0,1300.0
2020-10-17,Klingenthal,Germany,L,,Individual,0,Saturday 17.Oct 2020,30,Leoni Bergner,Austria,173,2021,1,2005-06-30T00:00:00.000000,15.299110198494182,3,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,1,Sigrun Kleinrath,Austria,76,2021,2,2004-01-16T00:00:00.000000,16.75564681724846,22,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,2,Jenny Nowak,Germany,25,2021,2,2002-08-20T00:00:00.000000,18.16290212183436,57,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,3,Lisa-Marie Hirner,Austria,52,2021,2,2003-10-03T00:00:00.000000,17.04312114989733,37,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,4,Annalena Slamik,Austria,41,2021,2,2003-03-23T00:00:00.000000,17.574264202600958,30,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,5,Marie Nähring,Germany,33,2021,2,2003-09-26T00:00:00.000000,17.062286105407257,16,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,6,Sophia Maurus,Germany,23,2021,2,2001-11-30T00:00:00.000000,18.882956878850102,47,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,7,Maria Gerboth,Germany,66,2021,2,2002-06-19T00:00:00.000000,18.33264887063655,40,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,8,Daniela Dejori,Italy,37,2021,2,2002-08-01T00:00:00.000000,18.21492128678987,41,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,9,Cindy Haasch,Germany,78,2021,2,2004-08-19T00:00:00.000000,16.164271047227924,16,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,10,Annika Sieff,Italy,47,2021,2,2003-10-27T00:00:00.000000,16.97741273100616,51,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,11,Emily Schneider,Germany,77,2021,2,2003-06-23T00:00:00.000000,17.322381930184804,20,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,12,Emilia Goerlich,Germany,86,2021,2,2003-01-17T00:00:00.000000,17.752224503764545,24,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,13,Magdalena Burger,Germany,108,2021,2,2005-11-05T00:00:00.000000,14.951403148528405,5,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,14,Lena Prinoth,Italy,46,2021,2,2003-03-24T00:00:00.000000,17.571526351813826,27,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,15,Laura Pletz,Austria,95,2021,2,2005-07-14T00:00:00.000000,15.263518138261464,14,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,16,Camilla Henni Comazzi,Italy,119,2021,2,2006-05-19T00:00:00.000000,14.417522245037645,4,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,17,Marit Weichselbraun,Austria,34,2021,2,2002-01-21T00:00:00.000000,18.740588637919235,19,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,18,Anja Rathgeb,Austria,104,2021,2,2005-04-25T00:00:00.000000,15.482546201232033,6,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,19,Katharina Hieber,Germany,169,2021,2,2005-01-01T00:00:00.000000,15.794661190965092,4,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,20,Martina Zanitzer,Italy,105,2021,2,2005-09-04T00:00:00.000000,15.121149897330595,8,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,21,Tereza Koldovska,Czechia,89,2021,2,2004-10-19T00:00:00.000000,15.997262149212867,12,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,22,Greta Pinzani,Italy,96,2021,2,2005-02-14T00:00:00.000000,15.67419575633128,9,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,23,Asia Marcato,Italy,166,2021,2,2003-12-18T00:00:00.000000,16.83504449007529,4,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,24,Mani Cooper,Great Britain,83,2021,2,2003-06-06T00:00:00.000000,17.36892539356605,12,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,25,Clara Mentil,Austria,99,2021,2,2006-08-02T00:00:00.000000,14.212183436002737,6,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,26,Ronja Loh,Germany,171,2021,2,2005-04-21T00:00:00.000000,15.493497604380561,4,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,27,Lily Grossmann,Germany,176,2021,2,2005-01-01T00:00:00.000000,15.794661190965092,2,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,28,Leoni Bergner,Austria,173,2021,2,2005-06-30T00:00:00.000000,15.301848049281315,4,0,,,1300.0,1300.0
2020-10-18,Klingenthal,Germany,L,,Individual,0,Sunday 18.Oct 2020,29,Jolana Hradilova,Czechia,87,2021,2,2004-06-29T00:00:00.000000,16.303901437371664,9,0,,,1300.0,1300.0
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,1,Tara Geraghty-Moats,USA,58,2021,3,1993-04-12T00:00:00.000000,27.685147159479808,25,0,1300.0,1372.5,1300.0,1372.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,2,Gyda Westvold Hansen,Norway,4,2021,3,2002-04-20T00:00:00.000000,18.663928815879533,30,0,1300.0,1367.5,1300.0,1367.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,3,Anju Nakamura,Japan,67,2021,3,2000-01-23T00:00:00.000000,20.903490759753595,7,0,1300.0,1362.5,1300.0,1362.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,4,Marte Leinan Lund,Norway,7,2021,3,2001-04-01T00:00:00.000000,19.71526351813826,27,0,1300.0,1357.5,1300.0,1357.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,5,Sigrun Kleinrath,Austria,76,2021,3,2004-01-16T00:00:00.000000,16.922655715263517,23,0,1300.0,1352.5,1300.0,1352.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,6,Lisa-Marie Hirner,Austria,52,2021,3,2003-10-03T00:00:00.000000,17.21013004791239,38,0,1300.0,1347.5,1300.0,1347.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,7,Mari Leinan Lund,Norway,8,2021,3,1999-05-28T00:00:00.000000,21.560574948665298,17,0,1300.0,1342.5,1300.0,1342.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,8,Veronica Gianmoena,Italy,29,2021,3,1995-10-25T00:00:00.000000,25.149897330595483,25,0,1300.0,1337.5,1300.0,1337.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,9,Annika Sieff,Italy,47,2021,3,2003-10-27T00:00:00.000000,17.144421629021217,52,0,1300.0,1332.5,1300.0,1332.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,10,Anastasia Goncharova,Russia,45,2021,3,1999-10-10T00:00:00.000000,21.190965092402465,22,0,1300.0,1327.5,1300.0,1327.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,11,Hanna Midtsundstad,Norway,3,2021,3,1999-09-22T00:00:00.000000,21.24024640657084,22,0,1300.0,1322.5,1300.0,1322.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,12,Daniela Dejori,Italy,37,2021,3,2002-08-01T00:00:00.000000,18.38193018480493,42,0,1300.0,1317.5,1300.0,1317.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,13,Jenny Nowak,Germany,25,2021,3,2002-08-20T00:00:00.000000,18.32991101984942,58,0,1300.0,1312.5,1300.0,1312.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,14,Yuna Kasai,Japan,161,2021,3,2004-02-04T00:00:00.000000,16.870636550308006,4,0,1300.0,1307.5,1300.0,1307.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,15,Stefaniya Nadymova,Russia,27,2021,3,1994-12-01T00:00:00.000000,26.04791238877481,22,0,1300.0,1302.5,1300.0,1302.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,16,Ema Volavsek,Slovenia,49,2021,3,2002-12-15T00:00:00.000000,18.00958247775496,44,0,1300.0,1297.5,1300.0,1297.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,17,Ayane Miyazaki,Japan,28,2021,3,2002-09-15T00:00:00.000000,18.258726899383984,13,0,1300.0,1292.5,1300.0,1292.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,18,Mille Moen Flatla,Norway,163,2021,3,2001-08-31T00:00:00.000000,19.299110198494184,3,0,1300.0,1287.5,1300.0,1287.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,19,Annalena Slamik,Austria,41,2021,3,2003-03-23T00:00:00.000000,17.741273100616016,31,0,1300.0,1282.5,1300.0,1282.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,20,Maria Gerboth,Germany,66,2021,3,2002-06-19T00:00:00.000000,18.49965776865161,41,0,1300.0,1277.5,1300.0,1277.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,21,Sophia Maurus,Germany,23,2021,3,2001-11-30T00:00:00.000000,19.04996577686516,48,0,1300.0,1272.5,1300.0,1272.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,22,Léna Brocard,France,53,2021,3,2000-05-19T00:00:00.000000,20.583162217659137,36,0,1300.0,1267.5,1300.0,1267.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,23,Sana Azegami,Japan,162,2021,3,2001-11-04T00:00:00.000000,19.121149897330596,4,0,1300.0,1262.5,1300.0,1262.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,24,Svenja Wuerth,Germany,165,2021,3,1993-08-20T00:00:00.000000,27.329226557152634,1,0,1300.0,1257.5,1300.0,1257.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,25,Svetlana Gladikova,Russia,24,2021,3,1992-05-25T00:00:00.000000,28.566735112936346,20,0,1300.0,1252.5,1300.0,1252.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,26,Claudia Purker,Austria,177,2021,3,1999-01-15T00:00:00.000000,21.924709103353866,1,0,1300.0,1247.5,1300.0,1247.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,27,Silva Verbič,Slovenia,40,2021,3,2002-03-31T00:00:00.000000,18.718685831622178,43,0,1300.0,1242.5,1300.0,1242.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,28,Annika Malacinski,USA,61,2021,3,2001-05-09T00:00:00.000000,19.61122518822724,12,0,1300.0,1237.5,1300.0,1237.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,29,Alexa Brabec,USA,81,2021,3,2004-10-08T00:00:00.000000,16.194387405886378,8,0,1300.0,1232.5,1300.0,1232.5
2020-12-18,Ramsau,Austria,L,,Individual,0,World Cup,30,Tess Arnone,USA,36,2021,3,2003-10-13T00:00:00.000000,17.182751540041068,13,0,1300.0,1227.5,1300.0,1227.5
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,1,Sigrun Kleinrath,Austria,76,2021,4,2004-01-16T00:00:00.000000,16.92539356605065,24,0,1300.0,1352.5,1352.5,1352.5
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,2,Ema Volavsek,Slovenia,49,2021,4,2002-12-15T00:00:00.000000,18.012320328542096,45,0,1300.0,1297.5,1297.5,1297.5
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,3,Jenny Nowak,Germany,25,2021,4,2002-08-20T00:00:00.000000,18.33264887063655,59,0,1300.0,1312.5,1312.5,1312.5
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,4,Annalena Slamik,Austria,41,2021,4,2003-03-23T00:00:00.000000,17.744010951403148,32,0,1300.0,1282.5,1282.5,1282.5
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,5,Cindy Haasch,Germany,78,2021,4,2004-08-19T00:00:00.000000,16.334017796030118,17,0,,,1300.0,1298.767145515388
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,6,Maria Gerboth,Germany,66,2021,4,2002-06-19T00:00:00.000000,18.50239561943874,42,0,1300.0,1277.5,1277.5,1277.5
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,7,Sophia Maurus,Germany,23,2021,4,2001-11-30T00:00:00.000000,19.052703627652292,49,0,1300.0,1272.5,1272.5,1272.5
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,8,Emily Schneider,Germany,77,2021,4,2003-06-23T00:00:00.000000,17.492128678986994,21,0,,,1300.0,1294.5853273335697
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,9,Marie Nähring,Germany,33,2021,4,2003-09-26T00:00:00.000000,17.232032854209447,17,0,,,1300.0,1294.5853273335697
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,10,Lena Prinoth,Italy,46,2021,4,2003-03-24T00:00:00.000000,17.741273100616016,28,0,,,1300.0,1294.5853273335697
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,11,Magdalena Burger,Germany,108,2021,4,2005-11-05T00:00:00.000000,15.121149897330595,6,0,,,1300.0,1294.5853273335697
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,12,Laura Pletz,Austria,95,2021,4,2005-07-14T00:00:00.000000,15.433264887063654,15,0,,,1300.0,1294.5853273335697
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,13,Emilia Goerlich,Germany,86,2021,4,2003-01-17T00:00:00.000000,17.921971252566735,25,0,,,1300.0,1294.5853273335697
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,14,Silva Verbič,Slovenia,40,2021,4,2002-03-31T00:00:00.000000,18.72142368240931,44,0,1300.0,1242.5,1242.5,1242.5
2020-12-19,Seefeld,Austria,L,,Individual,0,Saturday 19.Dec 2020,15,Anja Rathgeb,Austria,104,2021,4,2005-04-25T00:00:00.000000,15.652292950034223,7,0,,,1300.0,1292.4944182426607
