Elo,Individual_Elo,IndividualCompact_Elo,Sprint_Elo,MassStart_Elo,Pelo,Individual_Pelo,IndividualCompact_Pelo,Sprint_Pelo,MassStart_Pelo,Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,18,Louis Guyot,France,118,2019,6,2000-12-01T00:00:00.000000,17.848049281314168,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-11-17,Beitostølen,Norway,L,5,Individual,0,National Championship,1,Gyda Westvold Hansen,Norway,4,2019,7,2002-04-20T00:00:00.000000,16.577686516084874,8,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-11-17,Beitostølen,Norway,L,5,Individual,0,National Championship,2,Ida Marie Hagen,Norway,60,2019,7,2000-08-18T00:00:00.000000,18.247775496235455,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-11-17,Beitostølen,Norway,L,5,Individual,0,National Championship,3,Thea Minyan Bjørseth,Norway,5,2019,7,2003-10-30T00:00:00.000000,15.049965776865161,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-11-17,Beitostølen,Norway,L,5,Individual,0,National Championship,4,Marte Leinan Lund,Norway,7,2019,7,2001-04-01T00:00:00.000000,17.6290212183436,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-11-17,Beitostølen,Norway,L,5,Individual,0,National Championship,5,Hanna Midtsundstad,Norway,3,2019,7,1999-09-22T00:00:00.000000,19.15400410677618,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-11-17,Beitostølen,Norway,L,5,Individual,0,National Championship,6,Mille Moen Flatla,Norway,90,2019,7,1984-09-02T00:00:00.000000,34.20670773442847,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-11-17,Beitostølen,Norway,L,5,Individual,0,National Championship,7,Thea Øihaugen,Norway,6,2019,7,2001-05-11T00:00:00.000000,17.519507186858316,8,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-11-17,Beitostølen,Norway,L,5,Individual,0,National Championship,8,Mathilde Oustad,Norway,9,2019,7,1978-08-26T00:00:00.000000,40.22724161533196,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-11-17,Beitostølen,Norway,L,5,Individual,0,National Championship,9,Mari Leinan Lund,Norway,8,2019,7,1999-05-28T00:00:00.000000,19.474332648870636,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,1,Tara Geraghty-Moats,USA,58,2019,8,1993-04-12T00:00:00.000000,25.672826830937712,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,2,Gyda Westvold Hansen,Norway,4,2019,8,2002-04-20T00:00:00.000000,16.65160848733744,9,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,3,Stefaniya Nadymova,Russia,27,2019,8,1994-12-01T00:00:00.000000,24.035592060232716,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,4,Veronica Gianmoena,Italy,29,2019,8,1995-10-25T00:00:00.000000,23.137577002053387,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,5,Ida Marie Hagen,Norway,60,2019,8,2000-08-18T00:00:00.000000,18.321697467488022,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,6,Sophia Maurus,Germany,23,2019,8,2001-11-30T00:00:00.000000,17.037645448323065,23,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,7,Annika Malacinski,USA,61,2019,8,2001-05-09T00:00:00.000000,17.598904859685145,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,8,Tess Arnone,USA,36,2019,8,2003-10-13T00:00:00.000000,15.170431211498974,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,9,Annamarija Oinas,Finland,62,2019,8,2003-01-10T00:00:00.000000,15.926078028747433,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,10,Pinja Koivisto,Finland,63,2019,8,2002-11-28T00:00:00.000000,16.043805612594113,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,11,Bing Dong,China,64,2019,8,1996-12-10T00:00:00.000000,22.00958247775496,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,12,Dayana Akhmetvaliyeva,Kazakhstan,55,2019,8,1997-12-21T00:00:00.000000,20.980150581793293,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-14,Steamboat Springs CO,USA,L,5,Individual,0,Friday 14.Dec 2018,13,Meghan Reid,Canada,65,2019,8,1993-05-24T00:00:00.000000,25.557837097878163,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,1,Tara Geraghty-Moats,USA,58,2019,9,1993-04-12T00:00:00.000000,25.675564681724847,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,2,Gyda Westvold Hansen,Norway,4,2019,9,2002-04-20T00:00:00.000000,16.654346338124572,10,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,3,Veronica Gianmoena,Italy,29,2019,9,1995-10-25T00:00:00.000000,23.14031485284052,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,4,Stefaniya Nadymova,Russia,27,2019,9,1994-12-01T00:00:00.000000,24.03832991101985,8,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,5,Ida Marie Hagen,Norway,60,2019,9,2000-08-18T00:00:00.000000,18.324435318275153,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,6,Sophia Maurus,Germany,23,2019,9,2001-11-30T00:00:00.000000,17.0403832991102,24,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,7,Tess Arnone,USA,36,2019,9,2003-10-13T00:00:00.000000,15.173169062286105,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,8,Annamarija Oinas,Finland,62,2019,9,2003-01-10T00:00:00.000000,15.928815879534564,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,9,Annika Malacinski,USA,61,2019,9,2001-05-09T00:00:00.000000,17.60164271047228,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,10,Bing Dong,China,64,2019,9,1996-12-10T00:00:00.000000,22.012320328542096,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,11,Pinja Koivisto,Finland,63,2019,9,2002-11-28T00:00:00.000000,16.046543463381244,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,12,Dayana Akhmetvaliyeva,Kazakhstan,55,2019,9,1997-12-21T00:00:00.000000,20.982888432580424,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-15,Steamboat Springs CO,USA,L,5,Individual,0,Saturday 15.Dec 2018,13,Meghan Reid,Canada,65,2019,9,1993-05-24T00:00:00.000000,25.560574948665298,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-19,Park City UT,USA,L,5,Individual,0,Wednesday 19.Dec 2018,1,Tara Geraghty-Moats,USA,58,2019,10,1993-04-12T00:00:00.000000,25.686516084873375,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-19,Park City UT,USA,L,5,Individual,0,Wednesday 19.Dec 2018,2,Jenny Nowak,Germany,25,2019,10,2002-08-20T00:00:00.000000,16.331279945242983,28,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-19,Park City UT,USA,L,5,Individual,0,Wednesday 19.Dec 2018,3,Taylor Henrich,Canada,14,2019,10,1995-11-01T00:00:00.000000,23.132101300479125,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-19,Park City UT,USA,L,5,Individual,0,Wednesday 19.Dec 2018,4,Gyda Westvold Hansen,Norway,4,2019,10,2002-04-20T00:00:00.000000,16.6652977412731,11,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-19,Park City UT,USA,L,5,Individual,0,Wednesday 19.Dec 2018,5,Veronica Gianmoena,Italy,29,2019,10,1995-10-25T00:00:00.000000,23.151266255989047,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-19,Park City UT,USA,L,5,Individual,0,Wednesday 19.Dec 2018,6,Ida Marie Hagen,Norway,60,2019,10,2000-08-18T00:00:00.000000,18.33538672142368,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-19,Park City UT,USA,L,5,Individual,0,Wednesday 19.Dec 2018,7,Sophia Maurus,Germany,23,2019,10,2001-11-30T00:00:00.000000,17.05133470225873,25,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-19,Park City UT,USA,L,5,Individual,0,Wednesday 19.Dec 2018,8,Annamarija Oinas,Finland,62,2019,10,2003-01-10T00:00:00.000000,15.939767282683093,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-19,Park City UT,USA,L,5,Individual,0,Wednesday 19.Dec 2018,9,Bing Dong,China,64,2019,10,1996-12-10T00:00:00.000000,22.023271731690624,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-19,Park City UT,USA,L,5,Individual,0,Wednesday 19.Dec 2018,10,Tess Arnone,USA,36,2019,10,2003-10-13T00:00:00.000000,15.184120465434633,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-19,Park City UT,USA,L,5,Individual,0,Wednesday 19.Dec 2018,11,Annika Malacinski,USA,61,2019,10,2001-05-09T00:00:00.000000,17.61259411362081,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-20,Park City UT,USA,L,5,Individual,0,Thursday 20.Dec 2018,1,Gyda Westvold Hansen,Norway,4,2019,11,2002-04-20T00:00:00.000000,16.66803559206023,12,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-20,Park City UT,USA,L,5,Individual,0,Thursday 20.Dec 2018,2,Jenny Nowak,Germany,25,2019,11,2002-08-20T00:00:00.000000,16.334017796030118,29,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-20,Park City UT,USA,L,5,Individual,0,Thursday 20.Dec 2018,3,Taylor Henrich,Canada,14,2019,11,1995-11-01T00:00:00.000000,23.134839151266256,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-20,Park City UT,USA,L,5,Individual,0,Thursday 20.Dec 2018,4,Stefaniya Nadymova,Russia,27,2019,11,1994-12-01T00:00:00.000000,24.05201916495551,9,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-20,Park City UT,USA,L,5,Individual,0,Thursday 20.Dec 2018,5,Veronica Gianmoena,Italy,29,2019,11,1995-10-25T00:00:00.000000,23.15400410677618,8,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-20,Park City UT,USA,L,5,Individual,0,Thursday 20.Dec 2018,6,Ida Marie Hagen,Norway,60,2019,11,2000-08-18T00:00:00.000000,18.338124572210813,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-20,Park City UT,USA,L,5,Individual,0,Thursday 20.Dec 2018,7,Sophia Maurus,Germany,23,2019,11,2001-11-30T00:00:00.000000,17.05407255304586,26,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-20,Park City UT,USA,L,5,Individual,0,Thursday 20.Dec 2018,8,Annamarija Oinas,Finland,62,2019,11,2003-01-10T00:00:00.000000,15.942505133470226,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-20,Park City UT,USA,L,5,Individual,0,Thursday 20.Dec 2018,9,Tess Arnone,USA,36,2019,11,2003-10-13T00:00:00.000000,15.186858316221766,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,1,Lisa-Marie Hirner,Austria,52,2019,12,2003-10-03T00:00:00.000000,15.219712525667351,14,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,2,Daniela Dejori,Italy,37,2019,12,2002-08-01T00:00:00.000000,16.39151266255989,14,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,3,Emily Schneider,Germany,77,2019,12,2003-06-23T00:00:00.000000,15.498973305954825,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,4,Annika Sieff,Italy,47,2019,12,2003-10-27T00:00:00.000000,15.154004106776181,27,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,5,Maria Gerboth,Germany,66,2019,12,2002-06-19T00:00:00.000000,16.50924024640657,12,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,6,Léna Brocard,France,53,2019,12,2000-05-19T00:00:00.000000,18.5927446954141,15,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,7,Ema Volavsek,Slovenia,49,2019,12,2002-12-15T00:00:00.000000,16.019164955509925,21,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,8,Silva Verbič,Slovenia,40,2019,12,2002-03-31T00:00:00.000000,16.72826830937714,22,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,9,Annalena Slamik,Austria,41,2019,12,2003-03-23T00:00:00.000000,15.75085557837098,11,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,10,Emma Treand,France,43,2019,12,2003-09-17T00:00:00.000000,15.263518138261464,14,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,11,Louis Guyot,France,118,2019,12,2000-12-01T00:00:00.000000,18.05612594113621,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,12,Špela Mastnak,Slovenia,39,2019,12,2003-10-21T00:00:00.000000,15.170431211498974,18,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-22,Villach,Austria,L,5,Individual,0,Saturday 22.Dec 2018,13,Marit Weichselbraun,Austria,34,2019,12,2002-01-21T00:00:00.000000,16.917180013689254,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,1,Lisa-Marie Hirner,Austria,52,2019,13,2003-10-03T00:00:00.000000,15.222450376454484,15,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,2,Ema Volavsek,Slovenia,49,2019,13,2002-12-15T00:00:00.000000,16.021902806297057,22,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,3,Silva Verbič,Slovenia,40,2019,13,2002-03-31T00:00:00.000000,16.73100616016427,23,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,4,Maria Gerboth,Germany,66,2019,13,2002-06-19T00:00:00.000000,16.5119780971937,13,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,5,Annika Sieff,Italy,47,2019,13,2003-10-27T00:00:00.000000,15.156741957563312,28,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,6,Daniela Dejori,Italy,37,2019,13,2002-08-01T00:00:00.000000,16.39425051334702,15,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,7,Léna Brocard,France,53,2019,13,2000-05-19T00:00:00.000000,18.595482546201232,16,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,8,Emily Schneider,Germany,77,2019,13,2003-06-23T00:00:00.000000,15.501711156741957,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,9,Nika Prevc,Slovenia,94,2019,13,2005-03-15T00:00:00.000000,13.774127310061601,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,10,Emma Treand,France,43,2019,13,2003-09-17T00:00:00.000000,15.266255989048597,15,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,11,Špela Mastnak,Slovenia,39,2019,13,2003-10-21T00:00:00.000000,15.173169062286105,19,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,12,Louis Guyot,France,118,2019,13,2000-12-01T00:00:00.000000,18.05886379192334,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-12-23,Villach,Austria,L,2.5,Individual,0,Sunday 23.Dec 2018,13,Marit Weichselbraun,Austria,34,2019,13,2002-01-21T00:00:00.000000,16.919917864476385,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,1,Tara Geraghty-Moats,USA,58,2019,14,1993-04-12T00:00:00.000000,25.73305954825462,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,2,Ayane Miyazaki,Japan,28,2019,14,2002-09-15T00:00:00.000000,16.306639288158795,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,3,Gyda Westvold Hansen,Norway,4,2019,14,2002-04-20T00:00:00.000000,16.711841204654345,13,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,4,Jenny Nowak,Germany,25,2019,14,2002-08-20T00:00:00.000000,16.37782340862423,30,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,5,Maria Gerboth,Germany,66,2019,14,2002-06-19T00:00:00.000000,16.54757015742642,14,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,6,Ema Volavsek,Slovenia,49,2019,14,2002-12-15T00:00:00.000000,16.057494866529773,23,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,7,Ringo Miyajima,Japan,31,2019,14,2003-10-31T00:00:00.000000,15.181382614647502,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,8,Marte Leinan Lund,Norway,7,2019,14,2001-04-01T00:00:00.000000,17.763175906913073,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,9,Léna Brocard,France,53,2019,14,2000-05-19T00:00:00.000000,18.63107460643395,17,0
1300.0,,,,,1300.0,,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,10,Anju Nakamura,Japan,67,2019,14,2000-01-23T00:00:00.000000,18.951403148528406,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,11,Annemarii Bendi,Estonia,48,2019,14,2001-03-29T00:00:00.000000,17.77138945927447,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,12,Ida Marie Hagen,Norway,60,2019,14,2000-08-18T00:00:00.000000,18.38193018480493,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,13,Svetlana Gladikova,Russia,24,2019,14,1992-05-25T00:00:00.000000,26.614647501711158,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,14,Thea Øihaugen,Norway,6,2019,14,2001-05-11T00:00:00.000000,17.65366187542779,9,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,15,Yura Murakami,Japan,22,2019,14,2000-02-18T00:00:00.000000,18.88021902806297,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,16,Sophia Maurus,Germany,23,2019,14,2001-11-30T00:00:00.000000,17.097878165639973,27,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,17,Triinu Hausenberg,Estonia,42,2019,14,2002-10-05T00:00:00.000000,16.251882272416154,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-05,Otepää,Estonia,L,,Individual,0,Saturday 5.Jan 2019,18,Bing Dong,China,64,2019,14,1996-12-10T00:00:00.000000,22.069815195071868,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,1,Tara Geraghty-Moats,USA,58,2019,15,1993-04-12T00:00:00.000000,25.73579739904175,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,2,Lisa-Marie Hirner,Austria,52,2019,15,2003-10-03T00:00:00.000000,15.260780287474333,16,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,3,Ayane Miyazaki,Japan,28,2019,15,2002-09-15T00:00:00.000000,16.309377138945926,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,4,Gyda Westvold Hansen,Norway,4,2019,15,2002-04-20T00:00:00.000000,16.71457905544148,14,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,5,Maria Gerboth,Germany,66,2019,15,2002-06-19T00:00:00.000000,16.550308008213552,15,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,6,Jenny Nowak,Germany,25,2019,15,2002-08-20T00:00:00.000000,16.380561259411362,31,0
1300.0,,,,,1300.0,,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,7,Anju Nakamura,Japan,67,2019,15,2000-01-23T00:00:00.000000,18.954140999315538,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,8,Veronica Gianmoena,Italy,29,2019,15,1995-10-25T00:00:00.000000,23.200547570157426,9,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,9,Silva Verbič,Slovenia,40,2019,15,2002-03-31T00:00:00.000000,16.76933607118412,24,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,10,Ringo Miyajima,Japan,31,2019,15,2003-10-31T00:00:00.000000,15.184120465434633,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,11,Ema Volavsek,Slovenia,49,2019,15,2002-12-15T00:00:00.000000,16.060232717316907,24,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,12,Svetlana Gladikova,Russia,24,2019,15,1992-05-25T00:00:00.000000,26.61738535249829,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,13,Léna Brocard,France,53,2019,15,2000-05-19T00:00:00.000000,18.63381245722108,18,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,14,Thea Øihaugen,Norway,6,2019,15,2001-05-11T00:00:00.000000,17.65639972621492,10,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,15,Marte Leinan Lund,Norway,7,2019,15,2001-04-01T00:00:00.000000,17.765913757700204,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,16,Annemarii Bendi,Estonia,48,2019,15,2001-03-29T00:00:00.000000,17.7741273100616,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2019-01-06,Otepää,Estonia,L,,Individual,0,Sunday 6.Jan 2019,17,Yura Murakami,Japan,22,2019,15,2000-02-18T00:00:00.000000,18.882956878850102,6,0
