Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Manuela Malsiner,Italy,95,2019,0,1997-12-15T00:00:00.000000,20.65160848733744,82,0,104.0,98.5,136.5,1235.9412666735498,1245.5500766725172,1245.5500766725172,1253.7175651716395
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Iraschko-Stolz,Austria,7,2019,0,1983-11-21T00:00:00.000000,35.31006160164271,239,0,127.5,127.5,50.0,1547.316093825914,1510.218679752027,1547.316093825914,1510.218679752027
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alina Tukhtaeva,Kazakhstan,349,2019,0,2001-08-15T00:00:00.000000,17.527720739219713,14,0,71.5,73.5,98.8,,,1272.546317439529,1276.6643698235996
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sofya Tikhonova,Russia,27,2019,0,1998-11-16T00:00:00.000000,20.35044490075291,166,0,119.5,120.0,10.0,1240.2140734683903,1249.1819624481318,1240.2140734683903,1249.1819624481318
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ayuka Kamoda,Japan,336,2019,0,2001-02-18T00:00:00.000000,17.555099247091032,6,0,98.0,0.0,57.3,,,1285.2196598040514,1287.4367108334436
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marita Kramer,Austria,299,2019,0,2001-10-25T00:00:00.000000,17.333333333333332,24,0,107.0,108.0,238.8,,,1304.291049859717,1303.6473923807596
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ursa Bogataj,Slovenia,20,2019,0,1995-03-07T00:00:00.000000,24.046543463381244,207,0,121.0,127.0,29.0,1398.9474184816124,1384.1053057093704,1398.9474184816124,1384.1053057093704
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kinga Rajda,Poland,252,2019,0,2000-12-22T00:00:00.000000,18.223134839151268,37,0,99.5,0.0,62.0,1264.2256829076512,1269.5918304715035,1264.2256829076512,1269.5918304715035
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sara Takanashi,Japan,3,2019,0,1996-10-08T00:00:00.000000,22.455852156057496,232,0,116.5,130.0,32.0,1571.2264577535234,1530.5424890904949,1571.2264577535234,1530.5424890904949
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Selina Freitag,Germany,338,2019,0,2001-05-19T00:00:00.000000,17.76865160848734,18,0,96.0,98.0,201.2,1266.2870070848053,1271.3439560220845,1266.2870070848053,1271.3439560220845
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Rautionaho,Finland,145,2019,0,1996-07-26T00:00:00.000000,22.581793292265573,31,0,96.5,99.0,203.8,,,1290.5408245425722,1291.9597008611863
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nozomi Maruyama,Japan,222,2019,0,1998-06-02T00:00:00.000000,20.807665982203968,38,0,122.0,121.5,18.0,1342.5439784571347,1336.1623816885644,1342.5439784571347,1336.1623816885644
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mariia Iakovleva,Russia,64,2019,0,1999-06-07T00:00:00.000000,19.2580424366872,38,0,99.0,0.0,56.5,,,1250.838113162441,1258.2123961880748
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuka Seto,Japan,32,2019,0,1997-02-22T00:00:00.000000,22.080766598220396,106,0,118.5,122.5,15.0,1334.4819371794113,1329.3096466024995,1334.4819371794113,1329.3096466024995
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Guy-Lim Park,South Korea,256,2019,0,1999-02-27T00:00:00.000000,19.991786447638603,23,0,84.0,92.0,160.1,,,1288.6943426662397,1290.3901912663036
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Clair,France,33,2019,0,1994-03-20T00:00:00.000000,24.70362765229295,175,0,113.5,108.5,3.0,1217.0248183245756,1229.4710955758892,1217.0248183245756,1229.4710955758892
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elisabeth Raudaschl,Austria,70,2019,0,1997-11-07T00:00:00.000000,21.297741273100616,60,0,100.5,103.0,209.3,,,1292.3591265455175,1293.5052575636898
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nita Englund,USA,26,2019,0,1992-06-10T00:00:00.000000,26.757015742642025,125,0,106.5,105.5,2.0,1213.8564090828158,1226.7779477203935,1213.8564090828158,1226.7779477203935
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ksenia Kablukova,Russia,249,2019,0,1998-06-16T00:00:00.000000,20.7419575633128,64,0,92.5,0.0,52.0,1157.9778708227875,1179.2811901993693,1157.9778708227875,1179.2811901993693
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Vtic,Slovenia,8,2019,0,1988-01-27T00:00:00.000000,31.15400410677618,271,0,100.0,101.0,1.0,1204.8327389786268,1219.1078281318328,1204.8327389786268,1219.1078281318328
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Irina Avvakumova,Russia,6,2019,0,1991-09-14T00:00:00.000000,26.986995208761122,209,0,122.0,0.0,98.1,1508.4435699850062,1477.1770344872552,1477.1770344872552,1450.600479314167
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kamila Karpiel,Poland,286,2019,0,2001-11-22T00:00:00.000000,17.305954825462013,26,0,95.0,0.0,67.4,1224.2902535788726,1235.6467155420416,1224.2902535788726,1235.6467155420416
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Misaki Shigeno,Japan,56,2019,0,1986-11-05T00:00:00.000000,32.186173853524984,67,0,102.0,96.5,4.0,1193.7510944680942,1209.6884302978801,1193.7510944680942,1209.6884302978801
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Rupprecht,Germany,67,2019,0,1996-12-29T00:00:00.000000,22.198494182067076,113,0,104.0,0.0,66.1,1230.6304228979684,1241.035859463273,1230.6304228979684,1241.035859463273
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tong Ma,China,120,2019,0,1994-03-02T00:00:00.000000,24.867898699520875,32,0,80.5,0.0,20.1,1267.0638272300907,1272.0042531455772,1267.0638272300907,1272.0042531455772
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haruka Iwasa,Japan,105,2019,0,1996-04-12T00:00:00.000000,22.754277891854894,31,0,88.5,0.0,40.6,1273.7991764889493,1277.729300015607,1273.7991764889493,1277.729300015607
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nina Lussi,USA,37,2019,0,1994-03-29T00:00:00.000000,24.95277207392197,102,0,95.0,0.0,47.7,1267.3680611229645,1272.2628519545199,1267.3680611229645,1272.2628519545199
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elena Runggaldier,Italy,39,2019,0,1990-07-10T00:00:00.000000,28.70362765229295,274,0,122.5,117.5,16.0,1331.2489261733874,1326.5615872473793,1331.2489261733874,1326.5615872473793
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Pia Mazi,Slovenia,351,2019,0,2002-12-23T00:00:00.000000,16.17248459958932,7,0,96.0,101.0,198.9,,,1292.3310010209875,1293.4813508678394
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oceane Avocat Gros,France,71,2019,0,1997-04-23T00:00:00.000000,21.820670773442846,49,0,91.5,0.0,53.3,1211.7199347911564,1224.961944572483,1211.7199347911564,1224.961944572483
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ingebjørg Saglien Bråten,Norway,295,2019,0,1999-09-20T00:00:00.000000,19.479808350444902,28,0,110.5,115.0,8.0,1243.9232523130877,1252.3347644661244,1243.9232523130877,1252.3347644661244
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karolina Indrackova,Czechia,50,2019,0,1997-08-26T00:00:00.000000,21.546885694729635,30,0,107.5,0.0,77.0,1214.2984604646101,1227.1536913949185,1214.2984604646101,1227.1536913949185
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Viktoria Sidlova,Slovakia,292,2019,0,2001-03-12T00:00:00.000000,17.95482546201232,12,0,62.0,65.0,63.0,,,1244.1705105575659,1252.544933973931
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Joanna Szwab,Poland,47,2019,0,1997-02-17T00:00:00.000000,22.017796030116358,30,0,95.0,97.5,188.7,,,1288.6943426662397,1290.3901912663036
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Spela Rogelj,Slovenia,19,2019,0,1994-11-08T00:00:00.000000,24.372347707049965,241,0,115.0,116.0,7.0,1255.995733641498,1262.5963735952732,1255.995733641498,1262.5963735952732
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jacqueline Seifriedsberger,Austria,18,2019,0,1991-01-20T00:00:00.000000,28.17248459958932,274,0,129.0,136.0,50.0,1349.7033030199334,1342.2478075669433,1349.7033030199334,1342.2478075669433
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Odine Strøm,Norway,44,2019,0,1998-04-17T00:00:00.000000,20.933607118412045,97,0,111.5,121.5,14.0,1398.350927590979,1383.598288452332,1398.350927590979,1383.598288452332
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Andreea Diana Trambitas,Romania,248,2019,0,2000-05-31T00:00:00.000000,18.73511293634497,26,0,81.5,79.5,126.8,,,1286.876093616634,1288.844679574139
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lucile Morat,France,279,2019,0,2001-06-15T00:00:00.000000,17.77138945927447,66,0,110.5,114.5,5.0,1179.6769660576167,1197.7254211489742,1179.6769660576167,1197.7254211489742
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Pauline Heßler,Germany,24,2019,0,1998-09-13T00:00:00.000000,20.449007529089663,67,0,105.0,101.0,226.2,1193.250929888053,1209.263290404845,1193.250929888053,1209.263290404845
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexandra Kustova,Russia,29,2019,0,1998-08-26T00:00:00.000000,20.57494866529774,136,0,119.5,113.5,12.0,1293.3999230434492,1294.3899345869318,1293.3999230434492,1294.3899345869318
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ren Mikase,Japan,335,2019,0,2000-03-10T00:00:00.000000,18.49965776865161,5,0,108.0,0.0,76.7,,,1290.7591054330492,1292.1452396180919
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kaori Iwabuchi,Japan,35,2019,0,1993-04-28T00:00:00.000000,25.90280629705681,151,0,115.0,122.5,11.0,1274.2654515921997,1278.1256338533697,1274.2654515921997,1278.1256338533697
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Josephin Laue,Germany,339,2019,0,2001-11-21T00:00:00.000000,17.259411362080765,9,0,97.0,96.0,198.3,,,1292.3310010209875,1293.4813508678394
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Stepanka Ptackova,Czechia,350,2019,0,2002-03-18T00:00:00.000000,16.982888432580424,15,0,100.5,0.0,60.5,1253.450200151159,1260.4326701284851,1253.450200151159,1260.4326701284851
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Xueyao Li,China,87,2019,0,1995-04-11T00:00:00.000000,23.759069130732374,65,0,96.0,91.5,1.0,1263.0446846851817,1268.5879819824045,1263.0446846851817,1268.5879819824045
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Schmid,Germany,13,2019,0,1996-05-23T00:00:00.000000,22.833675564681723,182,0,124.0,132.5,45.0,1582.6261865924357,1540.2322586035702,1582.6261865924357,1540.2322586035702
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jerneja Brecl,Slovenia,281,2019,0,2001-08-09T00:00:00.000000,17.620807665982202,47,0,116.5,127.0,20.0,1333.7880821447343,1328.719869823024,1333.7880821447343,1328.719869823024
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuki Ito,Japan,5,2019,0,1994-05-10T00:00:00.000000,24.870636550308006,240,0,119.0,127.5,36.0,1547.8574566836953,1510.678838181141,1547.8574566836953,1510.678838181141
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gianina Ernst,Germany,28,2019,0,1998-12-31T00:00:00.000000,19.60848733744011,86,0,97.5,101.5,126.9,1147.0917277424355,1170.0279685810701,1170.0279685810701,1189.5237732939097
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Aleksandra Barantceva,Russia,315,2019,0,2001-12-22T00:00:00.000000,17.17453798767967,38,0,102.0,103.0,214.3,1247.395949858405,1255.2865573796441,1247.395949858405,1255.2865573796441
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Klinec,Slovenia,89,2019,0,1998-07-02T00:00:00.000000,20.418891170431213,93,0,124.0,118.5,15.0,1417.8453055335074,1400.1685097034813,1417.8453055335074,1400.1685097034813
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Zhukova,Russia,250,2019,0,1999-04-12T00:00:00.000000,19.411362080766597,9,0,87.0,0.0,33.4,,,1285.2196598040514,1287.4367108334436
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Claudia Purker,Austria,254,2019,0,1999-01-15T00:00:00.000000,20.109514031485283,37,0,97.0,99.0,205.0,,,1294.1774828973203,1295.050860462722
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silje Opseth,Norway,221,2019,0,1999-04-28T00:00:00.000000,19.904175222450377,85,0,120.5,123.5,26.0,1378.6432577279359,1366.8467690687455,1378.6432577279359,1366.8467690687455
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Stefaniya Nadymova,Russia,107,2019,0,1994-12-01T00:00:00.000000,23.772758384668034,29,0,107.5,0.0,68.2,,,1287.9893826185503,1289.7909752257676
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Shihori Oi,Japan,58,2019,0,1999-06-29T00:00:00.000000,19.707049965776864,20,0,98.0,0.0,59.7,1216.9669691753468,1229.4219237990446,1216.9669691753468,1229.4219237990446
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lidiia Iakovleva,Russia,245,2019,0,2001-08-14T00:00:00.000000,17.607118412046542,54,0,98.0,108.5,2.0,1274.6496806631794,1278.4522285637024,1274.6496806631794,1278.4522285637024
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Elise Johansen Amble,Norway,344,2019,0,1999-08-11T00:00:00.000000,19.540041067761805,7,0,86.0,81.0,141.5,,,1288.6943426662397,1290.3901912663036
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Arantxa Lancho,Germany,265,2019,0,2000-02-23T00:00:00.000000,19.003422313483913,18,0,93.0,93.0,188.4,,,1245.9879397887698,1254.0897488204544
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tara Geraghty-Moats,USA,40,2019,0,1993-04-12T00:00:00.000000,25.754962354551676,61,0,80.5,0.0,21.2,1188.7207195544336,1205.4126116212685,1188.7207195544336,1205.4126116212685
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nika Vodan,Slovenia,266,2019,0,2000-03-09T00:00:00.000000,19.039014373716633,76,0,126.0,140.5,60.0,1430.2705636138237,1410.7299790717502,1430.2705636138237,1410.7299790717502
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Barbora Blazkova,Czechia,41,2019,0,1997-09-23T00:00:00.000000,20.878850102669404,68,0,85.0,0.0,32.9,1226.815005464681,1237.792754644979,1237.792754644979,1247.123841448232
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ayaka Igarashi,Japan,293,2019,0,1999-05-18T00:00:00.000000,19.312799452429843,4,0,102.0,0.0,62.7,,,1287.066141680384,1289.0062204283263
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Abigail Strate,Canada,289,2019,0,2001-02-22T00:00:00.000000,17.46201232032854,22,0,115.0,105.0,173.4,,,1295.4582979168804,1296.1395532293484
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronika Shishkina,Kazakhstan,347,2019,0,2003-08-18T00:00:00.000000,15.520876112251882,14,0,96.0,104.0,211.0,,,1238.9050726971543,1248.0693117925812
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Valentina Sderzhikova,Kazakhstan,291,2019,0,2001-01-30T00:00:00.000000,18.067077344284737,28,0,99.5,101.5,209.1,,,1236.8206374520923,1246.2975418342785
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ramona Straub,Germany,79,2019,0,1993-09-19T00:00:00.000000,25.470225872689937,162,0,117.0,118.5,36.0,1386.0120240071346,1373.1102204060644,1386.0120240071346,1373.1102204060644
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Pinkelnig,Austria,14,2019,0,1988-05-27T00:00:00.000000,30.822724161533195,78,0,119.0,129.0,24.0,1464.0384265246887,1439.4326625459853,1464.0384265246887,1439.4326625459853
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Josephine Pagnier,France,280,2019,0,2002-06-04T00:00:00.000000,16.802190280629706,26,0,117.0,116.5,8.0,1292.2820978984364,1293.4397832136708,1292.2820978984364,1293.4397832136708
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Juliane Seyfarth,Germany,63,2019,0,1990-02-19T00:00:00.000000,29.089664613278575,290,0,128.0,141.0,80.0,1474.0942400723886,1447.9801040615303,1474.0942400723886,1447.9801040615303
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jerneja Repinc Zupancic,Slovenia,374,2019,0,2002-10-27T00:00:00.000000,16.32854209445585,6,0,84.5,86.5,147.5,,,1288.6943426662397,1290.3901912663036
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maren Lundby,Norway,9,2019,0,1994-09-07T00:00:00.000000,24.542094455852155,225,0,128.0,137.5,100.0,1601.5963796647259,1556.356922715017,1601.5963796647259,1556.356922715017
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Carina Vogt,Germany,4,2019,0,1992-02-05T00:00:00.000000,27.12936344969199,213,0,119.5,129.5,22.0,1461.2852436100748,1437.0924570685636,1461.2852436100748,1437.0924570685636
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katra Komar,Slovenia,284,2019,0,2001-05-16T00:00:00.000000,17.82614647501711,38,0,113.5,112.5,9.0,1256.32226021326,1262.873921181271,1256.32226021326,1262.873921181271
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Kykkänen,Finland,11,2019,0,1994-04-17T00:00:00.000000,24.933607118412045,225,0,106.0,109.5,3.0,1206.9244330290796,1220.8857680747176,1206.9244330290796,1220.8857680747176
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Ellmauer,Austria,341,2019,0,2000-08-01T00:00:00.000000,18.56536618754278,10,0,91.0,94.0,179.0,,,1288.6943426662397,1290.3901912663036
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Zdenka Pesatova,Czechia,77,2019,0,1999-01-18T00:00:00.000000,20.150581793292265,43,0,99.5,0.0,64.5,1236.8294168848063,1246.3050043520852,1236.8294168848063,1246.3050043520852
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,1,Sara Takanashi,Japan,3,2020,6,1996-10-08T00:00:00.000000,22.833675564681723,234,0,125.5,124.0,254.8,1571.2264577535234,1530.5424890904949,1530.5424890904949,1530.5424890904949
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,2,Chiara Kreuzer,Austria,21,2020,6,1997-07-18T00:00:00.000000,22.05886379192334,146,0,121.0,127.5,247.1,1445.4572161641302,1423.6386337395106,1423.6386337395106,1423.6386337395106
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,3,Juliane Seyfarth,Germany,63,2020,6,1990-02-19T00:00:00.000000,29.467488021902806,292,0,122.0,118.0,237.3,1474.0942400723886,1447.9801040615303,1447.9801040615303,1447.9801040615303
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,4,Ursa Bogataj,Slovenia,20,2020,6,1995-03-07T00:00:00.000000,24.424366872005475,209,0,122.5,122.0,230.7,1398.9474184816124,1384.1053057093704,1384.1053057093704,1384.1053057093704
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,5,Maren Lundby,Norway,9,2020,6,1994-09-07T00:00:00.000000,24.919917864476385,227,0,118.5,124.5,230.2,1601.5963796647259,1556.356922715017,1556.356922715017,1556.356922715017
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,6,Nika Vodan,Slovenia,266,2020,6,2000-03-09T00:00:00.000000,19.416837782340863,78,0,118.5,117.0,217.7,1430.2705636138237,1410.7299790717502,1410.7299790717502,1410.7299790717502
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,7,Nozomi Maruyama,Japan,222,2020,6,1998-06-02T00:00:00.000000,21.1854893908282,40,0,115.0,110.0,200.3,1342.5439784571347,1336.1623816885644,1336.1623816885644,1336.1623816885644
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,8,Jacqueline Seifriedsberger,Austria,18,2020,6,1991-01-20T00:00:00.000000,28.550308008213552,276,0,108.0,117.5,194.0,1349.7033030199334,1342.2478075669433,1342.2478075669433,1342.2478075669433
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,9,Josephine Pagnier,France,280,2020,6,2002-06-04T00:00:00.000000,17.180013689253936,28,0,105.5,115.0,191.8,1292.2820978984364,1293.4397832136708,1293.4397832136708,1293.4397832136708
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,10,Agnes Reisch,Germany,259,2020,6,1999-10-11T00:00:00.000000,19.82751540041068,42,0,106.0,111.0,189.7,1175.222598218105,1193.9392084853894,1193.9392084853894,1193.9392084853894
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,11,Daniela Haralambie,Romania,43,2020,6,1997-08-14T00:00:00.000000,21.984941820670773,138,0,101.0,113.5,177.0,1162.18342336358,1182.855909859043,1182.855909859043,1182.855909859043
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,12,Katharina Schmid,Germany,13,2020,6,1996-05-23T00:00:00.000000,23.211498973305954,184,0,101.5,109.0,175.8,1582.6261865924357,1540.2322586035702,1540.2322586035702,1540.2322586035702
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,13,Yuka Seto,Japan,32,2020,6,1997-02-22T00:00:00.000000,22.458590006844627,108,0,106.5,101.0,171.0,1334.4819371794113,1329.3096466024995,1329.3096466024995,1329.3096466024995
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,14,Spela Rogelj,Slovenia,19,2020,6,1994-11-08T00:00:00.000000,24.750171115674195,243,0,101.0,104.5,160.2,1255.995733641498,1262.5963735952732,1262.5963735952732,1262.5963735952732
2019-08-09,Courchevel,France,L,135,Large,0,Summer Grand Prix,15,Lara Malsiner,Italy,253,2020,6,2000-04-14T00:00:00.000000,19.318275154004105,70,0,98.5,107.0,157.9,1333.7848546718517,1328.717126471074,1328.717126471074,1328.717126471074
