Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,46,Anna Kienzer,Austria,166,2007,15,1990-07-18T00:00:00.000000,16.566735112936346,6,0,0.0,0.0,62.6,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,47,Esther Steindl,Austria,170,2007,15,1991-02-10T00:00:00.000000,16.0,11,0,0.0,0.0,61.1,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,48,Live Frisak,Norway,184,2007,15,1989-07-27T00:00:00.000000,17.541409993155373,13,0,0.0,0.0,60.6,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,49,Steffi Reischl,Germany,192,2007,15,1991-03-28T00:00:00.000000,15.874058863791923,4,0,0.0,0.0,57.7,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,50,Steffi Walk,Germany,198,2007,15,1990-07-05T00:00:00.000000,16.602327173169062,1,0,0.0,0.0,57.0,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,51,Michaela Dolezelova,Czechia,34,2007,15,1994-07-12T00:00:00.000000,12.583162217659137,9,0,0.0,0.0,35.7,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Verena Pock,Austria,149,2007,0,1993-12-06T00:00:00.000000,12.68993839835729,7,0,65.0,64.5,220.8,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Abby Ringquist,USA,80,2007,0,1989-06-21T00:00:00.000000,17.639972621492127,34,0,0.0,0.0,184.4,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Backe,Norway,165,2007,0,1987-03-11T00:00:00.000000,19.920602327173167,33,0,0.0,0.0,63.6,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lindsey Van,USA,92,2007,0,1984-11-27T00:00:00.000000,22.203969883641342,45,0,0.0,0.0,216.8,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tanja Drage,Austria,195,2007,0,1987-01-01T00:00:00.000000,20.109514031485283,26,0,0.0,0.0,201.6,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Rieko Kanai,Japan,162,2007,0,1981-11-04T00:00:00.000000,24.777549623545518,24,0,64.0,65.0,224.6,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Stefanie Krieg,Germany,203,2007,0,1981-06-02T00:00:00.000000,25.201916495550993,16,0,58.5,0.0,94.9,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elisabeth Anderson,USA,175,2007,0,1989-08-06T00:00:00.000000,17.023956194387406,10,0,56.5,0.0,85.6,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svenja Würth,Germany,22,2007,0,1993-08-20T00:00:00.000000,13.475701574264203,3,0,0.0,0.0,69.3,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Rexhäuser,Germany,187,2007,0,1990-04-15T00:00:00.000000,16.824093086926762,23,0,0.0,0.0,217.3,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gabriele Bunda,Poland,234,2007,0,1994-09-17T00:00:00.000000,11.901437371663244,2,0,39.0,0.0,43.8,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Monika Pogladic,Slovenia,196,2007,0,1987-04-05T00:00:00.000000,19.783709787816562,28,0,65.0,65.5,212.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jacqueline Seifriedsberger,Austria,18,2007,0,1991-01-20T00:00:00.000000,16.057494866529773,42,0,0.0,0.0,212.4,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Kienzer,Austria,166,2007,0,1990-07-18T00:00:00.000000,16.566735112936346,6,0,0.0,0.0,62.6,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Line Jahr,Norway,15,2007,0,1984-01-16T00:00:00.000000,23.069130732375086,47,0,0.0,0.0,214.0,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexandra Ahlborn,Germany,176,2007,0,1989-11-23T00:00:00.000000,16.71731690622861,1,0,49.0,0.0,72.8,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Bigna Windmüller,Switzerland,91,2007,0,1991-02-27T00:00:00.000000,15.885010266940451,9,0,67.5,69.0,230.5,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Enger,Norway,36,2007,0,1993-01-14T00:00:00.000000,14.072553045859001,10,0,0.0,0.0,185.8,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elina Knutsson,Sweden,231,2007,0,1992-08-13T00:00:00.000000,13.995893223819301,3,0,46.5,0.0,64.8,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Juliane Seyfarth,Germany,63,2007,0,1990-02-19T00:00:00.000000,16.974674880219027,47,0,0.0,0.0,190.3,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Salome Fuchs,Switzerland,164,2007,0,1993-12-13T00:00:00.000000,13.092402464065708,7,0,66.5,67.5,225.0,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Demetz,Italy,96,2007,0,1989-05-21T00:00:00.000000,17.724845995893222,39,0,0.0,0.0,198.8,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Live Frisak,Norway,184,2007,0,1989-07-27T00:00:00.000000,17.541409993155373,13,0,0.0,0.0,60.6,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Franziska Moser,Germany,191,2007,0,1989-01-01T00:00:00.000000,18.10814510609172,12,0,0.0,0.0,68.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Melanie Faißt,Germany,100,2007,0,1990-02-12T00:00:00.000000,16.993839835728952,30,0,0.0,0.0,192.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Steffi Reischl,Germany,192,2007,0,1991-03-28T00:00:00.000000,15.874058863791923,4,0,0.0,0.0,57.7,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Steffi Walk,Germany,198,2007,0,1990-07-05T00:00:00.000000,16.602327173169062,1,0,0.0,0.0,57.0,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Magdalena Schnurr,Germany,126,2007,0,1992-03-25T00:00:00.000000,14.880219028062971,13,0,0.0,0.0,188.2,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Logar,Slovenia,25,2007,0,1991-03-08T00:00:00.000000,15.928815879534564,29,0,0.0,0.0,196.2,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Monika Planinc,Slovenia,177,2007,0,1986-04-07T00:00:00.000000,20.355920602327174,11,0,50.0,0.0,64.5,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anette Sagen,Norway,2,2007,0,1985-01-10T00:00:00.000000,22.083504449007528,47,0,0.0,0.0,240.4,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Barbara Stuffer,Italy,132,2007,0,1989-09-07T00:00:00.000000,17.426420260095824,38,0,0.0,0.0,70.5,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Brenna Ellis,USA,183,2007,0,1988-03-13T00:00:00.000000,18.913073237508556,38,0,0.0,0.0,185.0,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Malika Schüpbach,Switzerland,186,2007,0,1993-11-22T00:00:00.000000,12.728268309377139,3,0,69.0,64.0,203.2,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jasmin Hentschel,Germany,229,2007,0,1987-01-01T00:00:00.000000,19.61122518822724,3,0,44.5,0.0,64.5,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenna Mohr,Germany,128,2007,0,1987-04-15T00:00:00.000000,19.824777549623544,23,0,0.0,0.0,70.9,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Roberta D'Agostina,Italy,97,2007,0,1991-08-17T00:00:00.000000,15.485284052019164,34,0,0.0,0.0,192.7,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Michaela Dolezelova,Czechia,34,2007,0,1994-07-12T00:00:00.000000,12.583162217659137,9,0,0.0,0.0,35.7,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Häfele,Germany,69,2007,0,1989-06-26T00:00:00.000000,17.626283367556468,22,0,0.0,0.0,191.9,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yoshiko Yoshiizumi,Japan,103,2007,0,1980-11-04T00:00:00.000000,26.26694045174538,30,0,0.0,0.0,191.8,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silje Sprakehaug,Norway,139,2007,0,1991-02-04T00:00:00.000000,16.01642710472279,9,0,0.0,0.0,78.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Esther Steindl,Austria,170,2007,0,1991-02-10T00:00:00.000000,16.0,11,0,0.0,0.0,61.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ramona Straub,Germany,79,2007,0,1993-09-19T00:00:00.000000,13.39356605065024,1,0,0.0,0.0,84.9,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nata De Leeuw,Canada,127,2007,0,1991-02-02T00:00:00.000000,16.021902806297057,24,0,0.0,0.0,221.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Vtic,Slovenia,8,2007,0,1988-01-27T00:00:00.000000,19.039014373716633,31,0,0.0,0.0,81.7,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nicole Hauer,Germany,190,2007,0,1987-03-09T00:00:00.000000,19.926078028747433,9,0,0.0,0.0,64.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Iraschko-Stolz,Austria,7,2007,0,1983-11-21T00:00:00.000000,23.222450376454482,40,0,0.0,0.0,225.4,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Avery Ardovino,USA,144,2007,0,1992-02-13T00:00:00.000000,14.992470910335387,16,0,0.0,0.0,201.4,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Zoya Lynch,Canada,189,2007,0,1991-02-20T00:00:00.000000,15.97262149212868,13,0,0.0,0.0,71.0,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katie Willis,Canada,129,2007,0,1991-05-01T00:00:00.000000,15.780971937029431,28,0,0.0,0.0,221.7,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Wendy Vuik,Netherlands,98,2007,0,1988-11-25T00:00:00.000000,17.711156741957563,1,0,47.0,0.0,70.5,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Carina Ziller,Germany,197,2007,0,1991-07-03T00:00:00.000000,15.60848733744011,3,0,0.0,0.0,69.7,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jessica Jerome,USA,12,2007,0,1987-02-08T00:00:00.000000,19.515400410677618,40,0,70.0,68.5,250.9,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elena Runggaldier,Italy,39,2007,0,1990-07-10T00:00:00.000000,16.588637919233403,37,0,0.0,0.0,174.6,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Vladena Pustkova,Czechia,115,2007,0,1992-07-11T00:00:00.000000,14.584531143052704,38,0,0.0,0.0,86.7,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ayumi Watase,Japan,42,2007,0,1984-07-18T00:00:00.000000,22.56536618754278,30,0,0.0,0.0,194.7,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anja Tepes,Slovenia,102,2007,0,1991-02-27T00:00:00.000000,15.953456536618754,25,0,0.0,0.0,201.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sabrina Windmüller,Switzerland,65,2007,0,1987-10-13T00:00:00.000000,19.260780287474333,8,0,64.0,65.0,182.5,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Valentine Prucker,Italy,188,2007,0,1989-03-13T00:00:00.000000,17.415468856947296,19,0,48.5,0.0,75.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katja Pozun,Slovenia,31,2007,0,1993-04-07T00:00:00.000000,13.845311430527037,27,0,0.0,0.0,77.8,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Atsuko Tanaka,Canada,94,2007,0,1992-01-25T00:00:00.000000,15.044490075290897,33,0,0.0,0.0,197.8,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ulrike Gräßler,Germany,16,2007,0,1987-05-17T00:00:00.000000,19.737166324435318,41,0,0.0,0.0,208.0,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Joanna Gawron,Poland,141,2007,0,1993-05-30T00:00:00.000000,13.201916495550993,2,0,42.0,0.0,52.5,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Evelyn Insam,Italy,23,2007,0,1994-02-10T00:00:00.000000,12.999315537303216,7,0,0.0,0.0,200.0,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Carina Vogt,Germany,4,2007,0,1992-02-05T00:00:00.000000,15.014373716632443,8,0,0.0,0.0,197.2,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Simona Senoner,Italy,148,2007,0,1993-06-13T00:00:00.000000,13.593429158110883,5,0,53.5,0.0,72.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Seiko Koasa,Japan,101,2007,0,1983-02-24T00:00:00.000000,23.96167008898015,7,0,0.0,0.0,170.8,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alissa Johnson,USA,93,2007,0,1987-05-28T00:00:00.000000,19.707049965776864,45,0,0.0,0.0,198.0,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Manja Pograjc,Slovenia,124,2007,0,1994-01-20T00:00:00.000000,13.05681040383299,3,0,0.0,0.0,78.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nadine Kostner,Italy,152,2007,0,1992-10-13T00:00:00.000000,14.258726899383984,4,0,42.0,0.0,41.5,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karin Friberg,USA,146,2007,0,1989-11-17T00:00:00.000000,16.7419575633128,5,0,61.5,0.0,99.1,,,1300.0,1300.0
2007-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Izumi Yamada,Japan,130,2007,0,1978-08-28T00:00:00.000000,28.45448323066393,21,0,0.0,0.0,219.5,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,1,Jenna Mohr,Germany,128,2008,1,1987-04-15T00:00:00.000000,20.32580424366872,27,0,67.0,68.5,236.2,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,2,Anna Häfele,Germany,69,2008,1,1989-06-26T00:00:00.000000,18.12731006160164,26,0,65.5,67.5,234.7,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,3,Katie Willis,Canada,129,2008,1,1991-05-01T00:00:00.000000,16.281998631074607,33,0,65.5,67.0,234.5,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,4,Nata De Leeuw,Canada,127,2008,1,1991-02-02T00:00:00.000000,16.52292950034223,29,0,66.0,65.5,230.6,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,5,Avery Ardovino,USA,144,2008,1,1992-02-13T00:00:00.000000,15.493497604380561,21,0,63.5,68.0,230.1,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,6,Ulrike Gräßler,Germany,16,2008,1,1987-05-17T00:00:00.000000,20.23819301848049,49,0,66.0,65.0,229.4,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,7,Daniela Iraschko-Stolz,Austria,7,2008,1,1983-11-21T00:00:00.000000,23.72347707049966,48,0,63.5,66.5,229.0,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,8,Magdalena Schnurr,Germany,126,2008,1,1992-03-25T00:00:00.000000,15.381245722108146,16,0,64.5,65.5,225.5,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,9,Lisa Rexhäuser,Germany,187,2008,1,1990-04-15T00:00:00.000000,17.325119780971935,28,0,65.0,66.0,224.9,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,10,Carina Vogt,Germany,4,2008,1,1992-02-05T00:00:00.000000,15.515400410677618,13,0,63.5,66.0,224.8,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,11,Salome Fuchs,Switzerland,164,2008,1,1993-12-13T00:00:00.000000,13.661875427789186,11,0,65.0,69.0,223.6,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,12,Lisa Demetz,Italy,96,2008,1,1989-05-21T00:00:00.000000,18.2258726899384,44,0,63.5,64.0,219.5,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,13,Elena Runggaldier,Italy,39,2008,1,1990-07-10T00:00:00.000000,17.089664613278575,42,0,59.5,67.5,218.3,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,14,Malika Schüpbach,Switzerland,186,2008,1,1993-11-22T00:00:00.000000,13.71937029431896,4,0,63.0,64.5,215.0,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,15,Ramona Straub,Germany,79,2008,1,1993-09-19T00:00:00.000000,13.894592744695414,4,0,62.0,64.0,214.9,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,16,Tanja Drage,Austria,195,2008,1,1987-01-01T00:00:00.000000,20.61054072553046,34,0,63.0,62.0,214.0,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,17,Lindsey Van,USA,92,2008,1,1984-11-27T00:00:00.000000,22.704996577686515,53,0,59.5,65.0,211.3,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,18,Juliane Seyfarth,Germany,63,2008,1,1990-02-19T00:00:00.000000,17.475701574264203,52,0,61.0,63.5,209.8,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,19,Brenna Ellis,USA,183,2008,1,1988-03-13T00:00:00.000000,19.41409993155373,47,0,60.5,64.0,209.3,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,20,Svenja Würth,Germany,22,2008,1,1993-08-20T00:00:00.000000,13.976728268309376,6,0,61.0,64.5,208.7,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,21,Line Jahr,Norway,15,2008,1,1984-01-16T00:00:00.000000,23.57015742642026,54,0,62.0,62.0,208.6,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,22,Caroline Rochas,France,131,2008,1,1992-09-29T00:00:00.000000,14.86652977412731,2,0,61.5,62.5,208.1,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,23,Jacqueline Seifriedsberger,Austria,18,2008,1,1991-01-20T00:00:00.000000,16.55852156057495,47,0,61.5,61.5,207.2,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,24,Anja Tepes,Slovenia,102,2008,1,1991-02-27T00:00:00.000000,16.45448323066393,34,0,60.5,63.0,205.4,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,25,Maja Vtic,Slovenia,8,2008,1,1988-01-27T00:00:00.000000,19.540041067761805,36,0,63.0,59.0,204.3,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,26,Izumi Yamada,Japan,130,2008,1,1978-08-28T00:00:00.000000,28.9555099247091,29,0,59.5,63.0,204.0,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,27,Manja Pograjc,Slovenia,124,2008,1,1994-01-20T00:00:00.000000,13.557837097878165,4,0,61.5,60.0,201.1,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,28,Katja Pozun,Slovenia,31,2008,1,1993-04-07T00:00:00.000000,14.346338124572211,32,0,62.0,59.0,200.4,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,29,Evelyn Insam,Italy,23,2008,1,1994-02-10T00:00:00.000000,13.500342231348391,9,0,61.0,59.5,199.2,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,30,Eva Logar,Slovenia,25,2008,1,1991-03-08T00:00:00.000000,16.42984257357974,38,0,61.0,59.0,197.5,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,31,Yuki Ito,Japan,5,2008,1,1994-05-10T00:00:00.000000,13.256673511293634,5,0,63.0,61.5,189.3,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,32,Coline Mattel,France,10,2008,1,1995-11-03T00:00:00.000000,11.772758384668036,3,0,59.5,0.0,97.3,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,33,Gyda Enger,Norway,36,2008,1,1993-01-14T00:00:00.000000,14.573579739904176,14,0,59.0,0.0,97.1,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,34,Barbara Stuffer,Italy,132,2008,1,1989-09-07T00:00:00.000000,17.927446954141,41,0,59.5,0.0,96.8,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,34,Silje Sprakehaug,Norway,139,2008,1,1991-02-04T00:00:00.000000,16.517453798767967,13,0,59.5,0.0,96.8,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,36,Wendy Vuik,Netherlands,98,2008,1,1988-11-25T00:00:00.000000,18.71047227926078,5,0,59.5,0.0,96.3,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,37,Jessica Jerome,USA,12,2008,1,1987-02-08T00:00:00.000000,20.50650239561944,41,0,59.0,0.0,96.1,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,38,Ayumi Watase,Japan,42,2008,1,1984-07-18T00:00:00.000000,23.06639288158795,38,0,59.0,0.0,95.1,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,39,Zoya Lynch,Canada,189,2008,1,1991-02-20T00:00:00.000000,16.473648186173854,17,0,58.5,0.0,93.9,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,39,Abby Ringquist,USA,80,2008,1,1989-06-21T00:00:00.000000,18.140999315537304,43,0,58.5,0.0,93.9,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,41,Cornelia Roider,Austria,123,2008,1,1994-07-09T00:00:00.000000,13.092402464065708,1,0,59.0,0.0,93.1,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,42,Roberta D'Agostina,Italy,97,2008,1,1991-08-17T00:00:00.000000,15.986310746064339,39,0,57.5,0.0,92.0,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,43,Sabrina Windmüller,Switzerland,65,2008,1,1987-10-13T00:00:00.000000,19.83025325119781,13,0,57.5,0.0,91.5,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,44,Alissa Johnson,USA,93,2008,1,1987-05-28T00:00:00.000000,20.20807665982204,53,0,58.0,0.0,90.7,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,45,Seiko Koasa,Japan,101,2008,1,1983-02-24T00:00:00.000000,24.462696783025326,15,0,57.0,0.0,88.8,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,46,Julia Kykkänen,Finland,11,2008,1,1994-04-17T00:00:00.000000,13.319644079397673,1,0,56.0,0.0,87.9,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,47,Atsuko Tanaka,Canada,94,2008,1,1992-01-25T00:00:00.000000,15.545516769336071,41,0,56.0,0.0,86.4,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,48,Lara Thomae,Netherlands,121,2008,1,1993-04-29T00:00:00.000000,14.286105407255304,1,0,56.0,0.0,84.4,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,49,Esther Steindl,Austria,170,2008,1,1991-02-10T00:00:00.000000,16.501026694045173,16,0,54.5,0.0,82.8,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,50,Lea Wallewein,Germany,169,2008,1,1992-10-05T00:00:00.000000,14.850102669404517,1,0,55.5,0.0,82.2,,,1300.0,1300.0
2007-08-12,Bischofsgruen,Germany,L,72,Medium,0,Continental Cup,51,Jenny Löffler,Germany,171,2008,1,1991-04-06T00:00:00.000000,16.35044490075291,1,0,54.0,0.0,81.6,,,1300.0,1300.0
