Date,City,Country,Sex,Distance,Event,MS,Technique,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Pelo,Elo,pred_Pelo,pred_Elo
1984-03-03,Sugarloaf,USA,M,Combined,WJC,0,N/A,7,Brian Stemmle,Canada,471,1984,33,1966-10-12T00:00:00.000000,17.39082819986311,1,,,1300.0,1300.0
1984-03-03,Sugarloaf,USA,M,Combined,WJC,0,N/A,8,Berni Huber,Germany,595,1984,33,1967-07-11T00:00:00.000000,16.646132785763175,1,,,1300.0,1300.0
1984-03-03,Sugarloaf,USA,M,Combined,WJC,0,N/A,9,Wolfgang Vogt,Germany,1767,1984,33,1967-01-01T00:00:00.000000,17.169062286105408,1,,,1300.0,1300.0
1984-03-03,Sugarloaf,USA,M,Combined,WJC,0,N/A,10,Graham Bell,Great Britain,460,1984,33,1966-01-04T00:00:00.000000,18.16016427104723,3,,,1300.0,1300.0
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Greg Grossmann,Canada,2234,1984,0,1966-07-05T00:00:00.000000,17.661875427789184,1,,,1300.0,1300.0
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Finn Christian Jagge,Norway,454,1984,0,1966-04-04T00:00:00.000000,17.913757700205338,2,,,1300.0,1300.0
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Marc Girardelli,Luxembourg,568,1984,0,1963-07-18T00:00:00.000000,20.396988364134156,36,1313.6593305835188,1311.610430995991,1313.6593305835188,1311.610430995991
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Urs Raber,Switzerland,893,1984,0,1958-11-28T00:00:00.000000,25.169062286105408,34,1294.2004304151978,1295.070365852918,1294.2004304151978,1295.070365852918
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Markus Wasmeier,Germany,617,1984,0,1963-09-09T00:00:00.000000,20.38877481177276,1,1290.3260334758538,1291.7771284544758,1290.3260334758538,1291.7771284544758
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Eigler,Germany,705,1984,0,1966-01-01T00:00:00.000000,18.168377823408623,1,,,1300.0,1300.0
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Roberto Erlacher,Italy,753,1984,0,1963-09-19T00:00:00.000000,20.251882272416154,11,1303.3988863256336,1302.8890533767885,1303.3988863256336,1302.8890533767885
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Mike Brown,USA,804,1984,0,1962-03-22T00:00:00.000000,21.856262833675565,2,1282.706985856806,1285.3009379782852,1282.706985856806,1285.3009379782852
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Soltys,Czechia,908,1984,0,1963-07-01T00:00:00.000000,20.56125941136208,4,1279.7047678284966,1282.7490526542222,1279.7047678284966,1282.7490526542222
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Popangelov,Bulgaria,759,1984,0,1959-01-31T00:00:00.000000,24.88432580424367,39,1291.4557691665896,1292.737403791601,1291.4557691665896,1292.737403791601
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Leonard Stock,Austria,665,1984,0,1958-03-14T00:00:00.000000,25.741273100616016,66,1352.3975278000225,1344.537898630019,1352.3975278000225,1344.537898630019
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Chris Kent,Canada,849,1984,0,1961-10-12T00:00:00.000000,22.16016427104723,2,1282.6365884689621,1285.2411001986177,1282.6365884689621,1285.2411001986177
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Bruno Sr Kernen,Switzerland,818,1984,0,1961-03-25T00:00:00.000000,22.82819986310746,15,1309.7086542474378,1308.2523561103221,1309.7086542474378,1308.2523561103221
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Oskar Delago,Italy,899,1984,0,1963-03-25T00:00:00.000000,20.711841204654345,2,1294.8270646594383,1295.6030049605224,1294.8270646594383,1295.6030049605224
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Johann Hofer,Austria,1760,1984,0,1962-03-02T00:00:00.000000,22.0041067761807,2,,,1300.0,1300.0
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Durr,Germany,782,1984,0,1960-02-10T00:00:00.000000,23.83025325119781,3,1288.3282268223695,1290.078992799014,1288.3282268223695,1290.078992799014
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Guenther Mader,Austria,503,1984,0,1964-06-24T00:00:00.000000,19.488021902806295,9,1309.7414834523038,1308.2802609344583,1309.7414834523038,1308.2802609344583
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Wolfgang Vogt,Germany,1767,1984,0,1967-01-01T00:00:00.000000,17.169062286105408,1,,,1300.0,1300.0
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Andreas Volgyesi,Hungary,910,1984,0,1965-01-01T00:00:00.000000,19.055441478439423,2,1273.9858449836543,1277.8879682361062,1273.9858449836543,1277.8879682361062
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Boris Strel,Slovenia,840,1984,0,1959-10-20T00:00:00.000000,24.16700889801506,34,1274.7099996313796,1278.5034996866725,1274.7099996313796,1278.5034996866725
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Tomaz Cerkovnik,Slovenia,851,1984,0,1960-06-29T00:00:00.000000,23.474332648870636,10,1259.946503440125,1265.9545279241063,1259.946503440125,1265.9545279241063
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Anton Steiner,Austria,789,1984,0,1958-09-20T00:00:00.000000,25.338809034907598,59,1371.5548356628246,1360.821610313401,1371.5548356628246,1360.821610313401
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Silvano Meli,Switzerland,841,1984,0,1960-08-11T00:00:00.000000,23.446954140999313,31,1285.654528199332,1287.806348969432,1285.654528199332,1287.806348969432
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Emmanuel Yout,France,2233,1984,0,1962-03-01T00:00:00.000000,22.00684462696783,2,,,1300.0,1300.0
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Frederic Ancey,France,898,1984,0,1963-02-12T00:00:00.000000,20.824093086926762,1,1300.9223027546764,1300.783957341475,1300.9223027546764,1300.783957341475
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Franz Gruber,Austria,834,1984,0,1959-11-08T00:00:00.000000,24.11498973305955,45,1325.5915013851024,1321.752776177337,1325.5915013851024,1321.752776177337
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Mueller,Switzerland,703,1984,0,1957-10-06T00:00:00.000000,26.313483915126625,65,1328.6549156545384,1324.3566783063577,1328.6549156545384,1324.3566783063577
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Pirmin Zurbriggen,Switzerland,722,1984,0,1963-02-04T00:00:00.000000,20.982888432580424,44,1386.4741769463274,1373.5030504043782,1386.4741769463274,1373.5030504043782
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Daniel Mahrer,Switzerland,580,1984,0,1962-01-06T00:00:00.000000,22.06160164271047,1,1297.9450810949013,1298.2533189306662,1297.9450810949013,1298.2533189306662
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Roth,Germany,632,1984,0,1961-01-30T00:00:00.000000,22.99520876112252,5,1284.7510669734063,1287.0384069273953,1284.7510669734063,1287.0384069273953
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Stefan Niederseer,Austria,761,1984,0,1962-09-29T00:00:00.000000,21.333333333333332,9,1307.0879382377584,1306.0247475020947,1307.0879382377584,1306.0247475020947
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Berni Huber,Germany,595,1984,0,1967-07-11T00:00:00.000000,16.646132785763175,1,,,1300.0,1300.0
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Hubertus Von Hohenlohe,Mexico,343,1984,0,1959-02-02T00:00:00.000000,24.9555099247091,7,1249.0564785418346,1256.6980067605593,1249.0564785418346,1256.6980067605593
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Helmut Höflehner,Austria,685,1984,0,1959-11-24T00:00:00.000000,24.18069815195072,29,1312.824131553128,1310.9005118201587,1312.824131553128,1310.9005118201587
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Luca Pesando,Italy,631,1984,0,1962-03-03T00:00:00.000000,22.001368925393567,1,,,1300.0,1300.0
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Guido Hinterseer,Austria,768,1984,0,1964-05-07T00:00:00.000000,19.72895277207392,15,1299.1767331829667,1299.3002232055217,1299.1767331829667,1299.3002232055217
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Martin Hangl,Switzerland,715,1984,0,1962-06-17T00:00:00.000000,21.508555783709788,5,1306.6938644046847,1305.689784743982,1306.6938644046847,1305.689784743982
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Phil Mahre,USA,886,1984,0,1957-05-10T00:00:00.000000,26.702258726899384,135,1421.8216622013754,1403.5484128711691,1421.8216622013754,1403.5484128711691
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Brian Stemmle,Canada,471,1984,0,1966-10-12T00:00:00.000000,17.39082819986311,1,,,1300.0,1300.0
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Luscher,Switzerland,856,1984,0,1956-10-14T00:00:00.000000,27.2580424366872,68,1368.1728264142635,1357.9469024521238,1368.1728264142635,1357.9469024521238
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Franz Heinzer,Switzerland,641,1984,0,1962-04-11T00:00:00.000000,21.801505817932924,28,1350.5285552252492,1342.9492719414618,1350.5285552252492,1342.9492719414618
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Joze Kuralt,Slovenia,836,1984,0,1957-11-28T00:00:00.000000,26.05886379192334,31,1286.0598514854814,1288.150873762659,1286.0598514854814,1288.150873762659
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Philippe Verneret,France,787,1984,0,1962-07-03T00:00:00.000000,21.437371663244353,3,1297.8746837070573,1298.1934811509987,1297.8746837070573,1298.1934811509987
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Graham Bell,Great Britain,460,1984,0,1966-01-04T00:00:00.000000,18.16016427104723,3,,,1300.0,1300.0
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Jure Franko,Slovenia,827,1984,0,1962-03-28T00:00:00.000000,21.730321697467488,22,1297.5510072618276,1297.9183561725536,1297.5510072618276,1297.9183561725536
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Mirka Hadiev,Bulgaria,903,1984,0,1961-02-24T00:00:00.000000,22.817248459958932,1,1282.3129120237325,1284.9659752201726,1282.3129120237325,1284.9659752201726
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Andreas Wenzel,Liechtenstein,765,1984,0,1958-03-18T00:00:00.000000,25.867214236824093,116,1426.9630713635106,1407.9186106589839,1426.9630713635106,1407.9186106589839
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Klaus Gattermann,Germany,779,1984,0,1961-01-08T00:00:00.000000,23.055441478439423,8,1271.2894535098949,1275.5960354834106,1271.2894535098949,1275.5960354834106
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Bernd Felbinger,Germany,877,1984,0,1963-05-17T00:00:00.000000,20.566735112936346,1,1279.5889694213429,1282.6506240081414,1279.5889694213429,1282.6506240081414
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Alex Giorgi,Italy,831,1984,0,1957-12-09T00:00:00.000000,26.028747433264886,24,1315.836721547542,1313.4612133154108,1315.836721547542,1313.4612133154108
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Ivano Marzola,Italy,842,1984,0,1963-10-05T00:00:00.000000,20.18069815195072,1,1310.0651598975335,1308.5553859129034,1310.0651598975335,1308.5553859129034
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Herbert Renoth,Germany,746,1984,0,1962-02-05T00:00:00.000000,21.979466119096507,3,1279.8433566167944,1282.8668531242752,1279.8433566167944,1282.8668531242752
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Miroslav Kolar,Czechia,823,1984,0,1961-01-01T00:00:00.000000,23.041752224503764,1,1300.7336152569374,1300.6235729683967,1300.7336152569374,1300.6235729683967
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Shinya Chiba,Japan,792,1984,0,1961-12-12T00:00:00.000000,22.11088295687885,5,1272.4751796167436,1276.6039026742321,1272.4751796167436,1276.6039026742321
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Bojan Krizaj,Slovenia,742,1984,0,1957-01-03T00:00:00.000000,26.9596167008898,84,1301.8244604776594,1301.5507914060104,1301.8244604776594,1301.5507914060104
1984-05-01,Summer,Break,M,0,Offseason,0,"",0,Thomas Burgler,Switzerland,802,1984,0,1960-03-03T00:00:00.000000,23.906913073237508,13,1318.6464988328146,1315.8495240078923,1318.6464988328146,1315.8495240078923
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,1,Andreas Wenzel,Liechtenstein,765,1985,9,1958-03-18T00:00:00.000000,26.751540041067763,126,1407.9186106589839,1419.1185086517808,1407.9186106589839,1419.1185086517808
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,2,Thomas Stangassinger,Austria,452,1985,9,1965-09-15T00:00:00.000000,19.255304585900067,4,1300.0,1314.0735806439468,1300.0,1314.0735806439468
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,3,Max Julen,Switzerland,826,1985,9,1961-03-15T00:00:00.000000,23.759069130732374,33,1286.9435622528881,1299.3707339164778,1286.9435622528881,1299.3707339164778
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,4,Thomas Burgler,Switzerland,802,1985,9,1960-03-03T00:00:00.000000,24.791238877481177,25,1315.8495240078923,1324.5745338598217,1315.8495240078923,1324.5745338598217
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,5,Peter Popangelov,Bulgaria,759,1985,9,1959-01-31T00:00:00.000000,25.87816563997262,51,1292.737403791601,1300.3096806374724,1292.737403791601,1300.3096806374724
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,6,Bojan Krizaj,Slovenia,742,1985,9,1957-01-03T00:00:00.000000,27.953456536618752,103,1301.5507914060104,1306.405484618913,1301.5507914060104,1306.405484618913
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,7,Richard Pramotton,Italy,676,1985,9,1964-05-09T00:00:00.000000,20.607802874743324,6,1300.0,1302.6450092153752,1300.0,1302.6450092153752
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,8,Oswald Tötsch,Italy,731,1985,9,1964-01-17T00:00:00.000000,20.917180013689254,12,1300.0,1299.216437786804,1300.0,1299.216437786804
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,8,Ingemar Stenmark,Sweden,748,1985,9,1956-03-18T00:00:00.000000,28.750171115674195,171,1305.484498658635,1304.43201075766,1305.484498658635,1304.43201075766
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,10,Hans Enn,Austria,745,1985,9,1958-05-10T00:00:00.000000,26.60643394934976,67,1307.9354968997795,1303.334237728381,1307.9354968997795,1303.334237728381
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,11,Ernst Riedlsperger,Austria,821,1985,9,1963-01-09T00:00:00.000000,21.93839835728953,11,1300.3106717710432,1293.7975935630382,1300.3106717710432,1293.7975935630382
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,12,Joze Kuralt,Slovenia,836,1985,9,1957-11-28T00:00:00.000000,27.052703627652292,38,1288.150873762659,1279.9475872621933,1288.150873762659,1279.9475872621933
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,13,Martin Hangl,Switzerland,715,1985,9,1962-06-17T00:00:00.000000,22.50239561943874,15,1305.689784743982,1294.3415151665745,1305.689784743982,1294.3415151665745
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,14,Jonas Nilsson,Sweden,700,1985,9,1963-03-07T00:00:00.000000,21.782340862423,8,1300.0,1286.6450092153752,1300.0,1286.6450092153752
1984-12-17,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,15,Rudolf Nierlich,Austria,717,1985,9,1966-02-20T00:00:00.000000,18.822724161533195,2,1300.0,1284.359294929661,1300.0,1284.359294929661
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,1,Pirmin Zurbriggen,Switzerland,722,1985,13,1963-02-04T00:00:00.000000,21.935660506502394,63,1373.5030504043782,1387.2156128569181,1373.5030504043782,1387.2156128569181
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,2,Franz Heinzer,Switzerland,641,1985,13,1962-04-11T00:00:00.000000,22.754277891854894,34,1342.9492719414618,1355.8559416491864,1342.9492719414618,1355.8559416491864
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,3,Andreas Wenzel,Liechtenstein,765,1985,13,1958-03-18T00:00:00.000000,26.819986310746064,129,1419.1185086517808,1426.1195045315571,1419.1185086517808,1426.1195045315571
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,4,Markus Wasmeier,Germany,617,1985,13,1963-09-09T00:00:00.000000,21.34154688569473,7,1291.7771284544758,1302.6072540115558,1291.7771284544758,1302.6072540115558
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,5,Peter Mueller,Switzerland,703,1985,13,1957-10-06T00:00:00.000000,27.266255989048595,74,1324.3566783063577,1331.3141764381915,1324.3566783063577,1331.3141764381915
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,6,Peter I Wirnsberger,Austria,710,1985,13,1958-09-13T00:00:00.000000,26.32991101984942,56,1300.0,1305.8597858232417,1300.0,1305.8597858232417
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,7,Thomas Burgler,Switzerland,802,1985,13,1960-03-03T00:00:00.000000,24.859685147159478,28,1324.5745338598217,1326.9499571199672,1324.5745338598217,1326.9499571199672
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,8,Michael Mair,Italy,708,1985,13,1962-02-13T00:00:00.000000,22.910335386721425,16,1292.7496770381124,1294.3898503885523,1292.7496770381124,1294.3898503885523
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,9,Hans Enn,Austria,745,1985,13,1958-05-10T00:00:00.000000,26.67488021902806,69,1303.334237728381,1302.1747132334913,1303.334237728381,1302.1747132334913
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,10,Helmut Höflehner,Austria,685,1985,13,1959-11-24T00:00:00.000000,25.13347022587269,36,1310.9005118201587,1307.086585422744,1310.9005118201587,1307.086585422744
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,11,Daniel Mahrer,Switzerland,580,1985,13,1962-01-06T00:00:00.000000,23.014373716632445,3,1298.2533189306662,1292.7693983719387,1298.2533189306662,1292.7693983719387
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,12,Peter Luscher,Switzerland,856,1985,13,1956-10-14T00:00:00.000000,28.243668720054757,69,1357.9469024521238,1347.2671298910311,1357.9469024521238,1347.2671298910311
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,13,Leonard Stock,Austria,665,1985,13,1958-03-14T00:00:00.000000,26.830937713894592,69,1344.537898630019,1332.22427263075,1344.537898630019,1332.22427263075
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,14,Stefan Niederseer,Austria,761,1985,13,1962-09-29T00:00:00.000000,22.286105407255306,11,1306.0247475020947,1293.3056480010657,1306.0247475020947,1293.3056480010657
1985-01-11,Puy St.Vincent,France,M,Combined,World Cup,0,N/A,15,Bruno Sr Kernen,Switzerland,818,1985,13,1961-03-25T00:00:00.000000,23.800136892539356,20,1308.2523561103221,1293.1389914599629,1308.2523561103221,1293.1389914599629
1985-01-13,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,1,Andreas Wenzel,Liechtenstein,765,1985,17,1958-03-18T00:00:00.000000,26.82546201232033,131,1426.1195045315571,1432.255054643398,1426.1195045315571,1432.255054643398
1985-01-13,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,2,Franz Heinzer,Switzerland,641,1985,17,1962-04-11T00:00:00.000000,22.759753593429156,37,1355.8559416491864,1361.6669643781458,1355.8559416491864,1361.6669643781458
1985-01-13,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,3,Gerard Rambaud,France,857,1985,17,1959-02-01T00:00:00.000000,25.949349760438057,3,1299.9163172678172,1305.0684289908295,1299.9163172678172,1305.0684289908295
1985-01-13,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,4,Peter I Wirnsberger,Austria,710,1985,17,1958-09-13T00:00:00.000000,26.33538672142368,58,1305.8597858232417,1308.5532253023505,1305.8597858232417,1308.5532253023505
1985-01-13,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,5,Peter Mueller,Switzerland,703,1985,17,1957-10-06T00:00:00.000000,27.27173169062286,77,1331.3141764381915,1330.97996563338,1331.3141764381915,1330.97996563338
1985-01-13,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,6,Bruno Sr Kernen,Switzerland,818,1985,17,1961-03-25T00:00:00.000000,23.80561259411362,22,1293.1389914599629,1291.6308018955779,1293.1389914599629,1291.6308018955779
1985-01-13,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,7,Shinya Chiba,Japan,792,1985,17,1961-12-12T00:00:00.000000,23.08829568788501,8,1276.6039026742321,1273.2876842486298,1276.6039026742321,1273.2876842486298
1985-01-13,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,8,Daniel Mahrer,Switzerland,580,1985,17,1962-01-06T00:00:00.000000,23.019849418206707,5,1292.7693983719387,1286.700500408854,1292.7693983719387,1286.700500408854
1985-01-13,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,9,Alexei Bogdanov,Russia,858,1985,17,1964-01-01T00:00:00.000000,21.034907597535934,4,1300.0,1291.435392714962,1300.0,1291.435392714962
1985-01-21,Wengen,Switzerland,M,Combined,World Cup,0,N/A,1,Michel Vion,France,822,1985,22,1959-10-22T00:00:00.000000,25.25119780971937,14,1336.6961672905259,1351.1655492474142,1336.6961672905259,1351.1655492474142
1985-01-21,Wengen,Switzerland,M,Combined,World Cup,0,N/A,2,Peter Roth,Germany,632,1985,22,1961-01-30T00:00:00.000000,23.975359342915812,7,1287.0384069273953,1301.6609682142755,1287.0384069273953,1301.6609682142755
